Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
2,0.9,XLNET,0.9918113331149688,0.9918113331149688,0.9918113331149688,0.35500394011032316,0.31335697399527185,0.32574205411084844,940.4155676279988
2,0.91,XLNET,0.9918113331149688,0.9918113331149688,0.9918113331149688,0.343183609141056,0.2968085106382979,0.3104544260572629,940.4155676279988
2,0.92,XLNET,0.9937766131673763,0.9937766131673763,0.9937766131673763,0.31245074862096145,0.26461780929866036,0.27864084956283536,940.4155676279988
2,0.93,XLNET,0.9944317065181788,0.9944317065181788,0.9944317065181788,0.3029944838455477,0.249645390070922,0.26544710870952004,940.4155676279988
2,0.9400000000000001,XLNET,0.9950867998689813,0.9950867998689813,0.9950867998689813,0.2840819542947203,0.22683215130023637,0.2444500731734774,940.4155676279988
2,0.9500000000000001,XLNET,0.9977071732721913,0.9977071732721913,0.9977071732721913,0.26832151300236406,0.20902285263987389,0.22689969604863222,940.4155676279988
2,0.9600000000000001,XLNET,0.9980347199475925,0.9980347199475925,0.9980347199475925,0.22695035460992907,0.1673364854215918,0.1853052647378889,940.4155676279988
2,0.97,XLNET,0.9983622666229938,0.9983622666229938,0.9983622666229938,0.17494089834515367,0.12659574468085105,0.1415812976096664,940.4155676279988
2,0.98,XLNET,0.998689813298395,0.998689813298395,0.998689813298395,0.12293144208037825,0.08463356973995273,0.09650643551352771,940.4155676279988
3,0.01,XLNET,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.5591630664274644,0.9726065818997758,0.6649877852872925,911.3668565160042
3,0.02,XLNET,0.8067226890756303,0.8067226890756303,0.8067226890756303,0.6453057550532143,0.9575230615806531,0.7314955616884823,911.3668565160042
3,0.03,XLNET,0.8361344537815126,0.8361344537815126,0.8361344537815126,0.6859971035363706,0.9419409124906507,0.7563851999474761,911.3668565160042
3,0.04,XLNET,0.8594053005817712,0.8594053005817712,0.8594053005817712,0.7239123659935178,0.9385814011468462,0.781559699753417,911.3668565160042
3,0.05,XLNET,0.8707175177763413,0.8707175177763413,0.8707175177763413,0.7639881424567287,0.9374906507105459,0.8093252425636164,911.3668565160042
3,0.060000000000000005,XLNET,0.8781512605042017,0.8781512605042017,0.8781512605042017,0.7707185920536705,0.9270817751184243,0.8110569895833215,911.3668565160042
3,0.06999999999999999,XLNET,0.885585003232062,0.885585003232062,0.885585003232062,0.7850411368735974,0.9212540513587634,0.8183215708084819,911.3668565160042
3,0.08,XLNET,0.892049127343245,0.892049127343245,0.892049127343245,0.7925953627524309,0.9134380453752181,0.8231384525887143,911.3668565160042
3,0.09,XLNET,0.8975436328377505,0.8975436328377505,0.8975436328377505,0.7986256544502618,0.9094240837696335,0.8262002686086455,911.3668565160042
3,0.09999999999999999,XLNET,0.9046541693600517,0.9046541693600517,0.9046541693600517,0.8051015956120667,0.9059336823734729,0.8290003045238648,911.3668565160042
3,0.11,XLNET,0.909825468648998,0.909825468648998,0.909825468648998,0.8116460982298678,0.9022251308900523,0.8312628325717331,911.3668565160042
3,0.12,XLNET,0.9127343244990304,0.9127343244990304,0.9127343244990304,0.818299675891299,0.9008289703315882,0.8353666984557037,911.3668565160042
3,0.13,XLNET,0.9143503555268261,0.9143503555268261,0.9143503555268261,0.8178633757167789,0.8982111692844678,0.8344940981066635,911.3668565160042
3,0.14,XLNET,0.9172592113768584,0.9172592113768584,0.9172592113768584,0.8217900772874595,0.8911431064572426,0.8334324343486647,911.3668565160042
3,0.15000000000000002,XLNET,0.9214608920491273,0.9214608920491273,0.9214608920491273,0.82571677885814,0.8853839441535778,0.8329545817765713,911.3668565160042
3,0.16,XLNET,0.9234001292824823,0.9234001292824823,0.9234001292824823,0.8273373223635003,0.8825479930191972,0.8338812002424569,911.3668565160042
3,0.17,XLNET,0.925016160310278,0.925016160310278,0.925016160310278,0.8302667663924209,0.8742582897033158,0.8318451327613632,911.3668565160042
3,0.18000000000000002,XLNET,0.9276018099547512,0.9276018099547512,0.9276018099547512,0.8287054350536026,0.8650959860383945,0.8270701956565831,911.3668565160042
3,0.19,XLNET,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8230335327848417,0.8545375218150086,0.8186246708498017,911.3668565160042
3,0.2,XLNET,0.9305106658047835,0.9305106658047835,0.9305106658047835,0.8263400648217403,0.8508289703315881,0.819092353254657,911.3668565160042
3,0.21000000000000002,XLNET,0.9324499030381384,0.9324499030381384,0.9324499030381384,0.8250311642981801,0.8464659685863873,0.8167861951893366,911.3668565160042
3,0.22,XLNET,0.9343891402714932,0.9343891402714932,0.9343891402714932,0.8196709050112193,0.8367801047120418,0.8092910870397781,911.3668565160042
3,0.23,XLNET,0.9363283775048481,0.9363283775048481,0.9363283775048481,0.8159187235103464,0.8272251308900523,0.8023051846350274,911.3668565160042
3,0.24000000000000002,XLNET,0.9379444085326438,0.9379444085326438,0.9379444085326438,0.8077599102468211,0.8176265270506108,0.7938368060095807,911.3668565160042
3,0.25,XLNET,0.9392372333548804,0.9392372333548804,0.9392372333548804,0.8027860882572925,0.8119546247818498,0.78838305382808,911.3668565160042
3,0.26,XLNET,0.9414996767937944,0.9414996767937944,0.9414996767937944,0.7984230865120918,0.8075916230366492,0.7844563522573995,911.3668565160042
3,0.27,XLNET,0.9414996767937944,0.9414996767937944,0.9414996767937944,0.7959922712540514,0.8044502617801046,0.781389785316487,911.3668565160042
3,0.28,XLNET,0.9431157078215902,0.9431157078215902,0.9431157078215902,0.7896222887060583,0.7957242582897033,0.7740724081038217,911.3668565160042
3,0.29000000000000004,XLNET,0.9447317388493859,0.9447317388493859,0.9447317388493859,0.7911929693343306,0.7922338568935428,0.7735052178769456,911.3668565160042
3,0.3,XLNET,0.9476405946994182,0.9476405946994182,0.9476405946994182,0.7859573672400897,0.7869982547993019,0.7682696157827047,911.3668565160042
3,0.31,XLNET,0.9489334195216548,0.9489334195216548,0.9489334195216548,0.7856955871353776,0.7838568935427574,0.7668879985633913,911.3668565160042
3,0.32,XLNET,0.9508726567550096,0.9508726567550096,0.9508726567550096,0.7803851907255048,0.774694589877836,0.7596350275669648,911.3668565160042
3,0.33,XLNET,0.9524886877828054,0.9524886877828054,0.9524886877828054,0.7793817003241088,0.7708987783595114,0.7577496819643417,911.3668565160042
3,0.34,XLNET,0.9541047188106012,0.9541047188106012,0.9541047188106012,0.7636748940413861,0.7575916230366492,0.7440498564844115,911.3668565160042
3,0.35000000000000003,XLNET,0.9550743374272787,0.9550743374272787,0.9550743374272787,0.7641111942159062,0.7532286212914485,0.7425664358910433,911.3668565160042
3,0.36000000000000004,XLNET,0.9576599870717518,0.9576599870717518,0.9576599870717518,0.7601844926452256,0.7493019197207679,0.7390760344948827,911.3668565160042
3,0.37,XLNET,0.9583063994828701,0.9583063994828701,0.9583063994828701,0.7575666915981052,0.7440663176265271,0.735149332924202,911.3668565160042
3,0.38,XLNET,0.9589528118939884,0.9589528118939884,0.9589528118939884,0.7503054101221641,0.7344677137870855,0.7267119587800215,911.3668565160042
3,0.39,XLNET,0.9605688429217841,0.9605688429217841,0.9605688429217841,0.7481239092495636,0.7292321116928446,0.7236578575583811,911.3668565160042
3,0.4,XLNET,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.7428883071553228,0.724869109947644,0.7192075957782763,911.3668565160042
3,0.41000000000000003,XLNET,0.9628312863606981,0.9628312863606981,0.9628312863606981,0.7402705061082023,0.7196335078534031,0.7147573339981718,911.3668565160042
3,0.42000000000000004,XLNET,0.964770523594053,0.964770523594053,0.964770523594053,0.7350349040139615,0.7130017452006981,0.7086345882157401,911.3668565160042
3,0.43,XLNET,0.9657401422107305,0.9657401422107305,0.9657401422107305,0.7206369982547992,0.6981675392670157,0.6945857225961938,911.3668565160042
3,0.44,XLNET,0.9667097608274079,0.9667097608274079,0.9667097608274079,0.7154013961605584,0.6918848167539268,0.6885917892462395,911.3668565160042
3,0.45,XLNET,0.9686489980607628,0.9686489980607628,0.9686489980607628,0.7154013961605584,0.6914485165794066,0.6882427491066235,911.3668565160042
3,0.46,XLNET,0.9692954104718811,0.9692954104718811,0.9692954104718811,0.713438045375218,0.6888307155322861,0.685998919637663,911.3668565160042
3,0.47000000000000003,XLNET,0.9702650290885585,0.9702650290885585,0.9702650290885585,0.7095113438045374,0.6840314136125654,0.6814613978226545,911.3668565160042
3,0.48000000000000004,XLNET,0.9709114414996768,0.9709114414996768,0.9709114414996768,0.6990401396160558,0.6738219895287958,0.6713953295105127,911.3668565160042
3,0.49,XLNET,0.9718810601163542,0.9718810601163542,0.9718810601163542,0.6859511343804536,0.6581151832460732,0.6563616720684784,911.3668565160042
3,0.5,XLNET,0.9725274725274725,0.9725274725274725,0.9725274725274725,0.675479930191972,0.6472076788830715,0.6454541677054766,911.3668565160042
3,0.51,XLNET,0.9728506787330317,0.9728506787330317,0.9728506787330317,0.6682373472949389,0.637870855148342,0.6362669326020112,911.3668565160042
3,0.52,XLNET,0.9731738849385908,0.9731738849385908,0.9731738849385908,0.6635253054101222,0.6339441535776614,0.6323402310313305,911.3668565160042
3,0.53,XLNET,0.9731738849385908,0.9731738849385908,0.9731738849385908,0.6587260034904013,0.6303664921465969,0.6287251724424499,911.3668565160042
3,0.54,XLNET,0.9738202973497091,0.9738202973497091,0.9738202973497091,0.6538830715532287,0.625130890052356,0.6237700490318291,911.3668565160042
3,0.55,XLNET,0.9741435035552682,0.9741435035552682,0.9741435035552682,0.643411867364747,0.6142233856893543,0.613322643034685,911.3668565160042
3,0.56,XLNET,0.9751131221719457,0.9751131221719457,0.9751131221719457,0.6381762652705061,0.6089877835951134,0.6082989581680682,911.3668565160042
3,0.5700000000000001,XLNET,0.9760827407886231,0.9760827407886231,0.9760827407886231,0.6263961605584643,0.5948080279232111,0.59523488437101,911.3668565160042
3,0.5800000000000001,XLNET,0.9773755656108597,0.9773755656108597,0.9773755656108597,0.6133071553228622,0.5795375218150087,0.5817730408044545,911.3668565160042
3,0.59,XLNET,0.9783451842275371,0.9783451842275371,0.9783451842275371,0.6092059336823735,0.5732111692844677,0.5764377129560375,911.3668565160042
3,0.6,XLNET,0.9793148028442146,0.9793148028442146,0.9793148028442146,0.5939354275741711,0.5592495636998255,0.5622891215823153,911.3668565160042
3,0.61,XLNET,0.9799612152553329,0.9799612152553329,0.9799612152553329,0.5841186736474694,0.5509598603839441,0.5534945566359178,911.3668565160042
3,0.62,XLNET,0.9806076276664512,0.9806076276664512,0.9806076276664512,0.5771378708551483,0.5425828970331588,0.5455414277403806,911.3668565160042
3,0.63,XLNET,0.9819004524886877,0.9819004524886877,0.9819004524886877,0.5724258289703316,0.5364746945898778,0.539811352115017,911.3668565160042
3,0.64,XLNET,0.982546864899806,0.982546864899806,0.982546864899806,0.5680628272251309,0.5284031413612565,0.5333291780935759,911.3668565160042
3,0.65,XLNET,0.9835164835164835,0.9835164835164835,0.9835164835164835,0.5610820244328097,0.5203315881326352,0.5259370065652788,911.3668565160042
3,0.66,XLNET,0.984486102133161,0.984486102133161,0.984486102133161,0.555846422338569,0.5142233856893543,0.5199160641569018,911.3668565160042
3,0.67,XLNET,0.9857789269553976,0.9857789269553976,0.9857789269553976,0.5479930191972077,0.5094240837696336,0.514680462062661,911.3668565160042
3,0.68,XLNET,0.9864253393665159,0.9864253393665159,0.9864253393665159,0.5427574171029669,0.5033158813263525,0.508921299758996,911.3668565160042
3,0.6900000000000001,XLNET,0.986748545572075,0.986748545572075,0.986748545572075,0.5277050610820244,0.4893542757417103,0.49489736557799385,911.3668565160042
3,0.7000000000000001,XLNET,0.9877181641887525,0.9877181641887525,0.9877181641887525,0.5054537521815008,0.4738656195462478,0.47814343887642313,911.3668565160042
3,0.7100000000000001,XLNET,0.9883645765998708,0.9883645765998708,0.9883645765998708,0.5015270506108201,0.46644851657940667,0.47212249646804616,911.3668565160042
3,0.72,XLNET,0.989010989010989,0.989010989010989,0.989010989010989,0.48800174520069806,0.4509598603839441,0.45774952214742787,911.3668565160042
3,0.73,XLNET,0.9903038138332256,0.9903038138332256,0.9903038138332256,0.47840314136125656,0.43481675392670155,0.44361339649297765,911.3668565160042
3,0.74,XLNET,0.9906270200387848,0.9906270200387848,0.9906270200387848,0.46095113438045376,0.41518324607329843,0.42459070888390266,911.3668565160042
3,0.75,XLNET,0.9912734324499031,0.9912734324499031,0.9912734324499031,0.45178883071553233,0.40602094240837694,0.4158647053935012,911.3668565160042
3,0.76,XLNET,0.9912734324499031,0.9912734324499031,0.9912734324499031,0.44480802792321117,0.3972949389179755,0.40809856228704394,911.3668565160042
3,0.77,XLNET,0.9919198448610214,0.9919198448610214,0.9919198448610214,0.43171902268760903,0.387478184991274,0.39768968669492233,911.3668565160042
3,0.78,XLNET,0.9928894634776988,0.9928894634776988,0.9928894634776988,0.42910122164048864,0.3834642233856893,0.39418474195961106,911.3668565160042
3,0.79,XLNET,0.9935358758888171,0.9935358758888171,0.9935358758888171,0.41601221640488656,0.36906631762652703,0.38022313637496885,911.3668565160042
3,0.8,XLNET,0.9951519069166128,0.9951519069166128,0.9951519069166128,0.40815881326352527,0.3596858638743455,0.3707616554475193,911.3668565160042
3,0.81,XLNET,0.995475113122172,0.995475113122172,0.995475113122172,0.39550610820244325,0.34485165794066314,0.35736100723011716,911.3668565160042
3,0.8200000000000001,XLNET,0.9961215255332903,0.9961215255332903,0.9961215255332903,0.3893979057591623,0.3354712041884817,0.3495948641236599,911.3668565160042
3,0.8300000000000001,XLNET,0.9964447317388494,0.9964447317388494,0.9964447317388494,0.3824171029668411,0.32849040139616054,0.3427885814011469,911.3668565160042
3,0.8400000000000001,XLNET,0.9964447317388494,0.9964447317388494,0.9964447317388494,0.36932809773123904,0.3145287958115183,0.32917601595612067,911.3668565160042
3,0.85,XLNET,0.9970911441499677,0.9970911441499677,0.9970911441499677,0.3544938917975567,0.30013089005235605,0.31486537023186234,911.3668565160042
3,0.86,XLNET,0.9970911441499677,0.9970911441499677,0.9970911441499677,0.3400959860383944,0.28721640488656197,0.3026178010471204,911.3668565160042
3,0.87,XLNET,0.9974143503555268,0.9974143503555268,0.9974143503555268,0.31784467713787085,0.2695462478184991,0.28411867364746946,911.3668565160042
3,0.88,XLNET,0.9980607627666451,0.9980607627666451,0.9980607627666451,0.3030104712041885,0.2547120418848167,0.26928446771378706,911.3668565160042
3,0.89,XLNET,0.9983839689722043,0.9983839689722043,0.9983839689722043,0.2879581151832461,0.23922338568935425,0.25410122164048865,911.3668565160042
3,0.9,XLNET,0.9983839689722043,0.9983839689722043,0.9983839689722043,0.2591623036649215,0.21701570680628274,0.23017950635751683,911.3668565160042
3,0.91,XLNET,0.9983839689722043,0.9983839689722043,0.9983839689722043,0.2513089005235602,0.20479930191972076,0.2195337820992271,911.3668565160042
3,0.92,XLNET,0.9983839689722043,0.9983839689722043,0.9983839689722043,0.23821989528795812,0.1925828970331588,0.20696833707304912,911.3668565160042
3,0.93,XLNET,0.9987071751777634,0.9987071751777634,0.9987071751777634,0.21204188481675393,0.1731675392670157,0.18550236848666166,911.3668565160042
3,0.9400000000000001,XLNET,0.9990303813833226,0.9990303813833226,0.9990303813833226,0.18848167539267016,0.14917102966841186,0.16159311892296185,911.3668565160042
3,0.9500000000000001,XLNET,0.9990303813833226,0.9990303813833226,0.9990303813833226,0.17277486910994763,0.12901396160558465,0.1426452256295188,911.3668565160042
3,0.9600000000000001,XLNET,0.9993535875888817,0.9993535875888817,0.9993535875888817,0.14921465968586387,0.10741710296684118,0.1207678883071553,911.3668565160042
3,0.97,XLNET,0.9993535875888817,0.9993535875888817,0.9993535875888817,0.12041884816753927,0.08320244328097731,0.09485165794066318,911.3668565160042
3,0.98,XLNET,0.9996767937944409,0.9996767937944409,0.9996767937944409,0.09424083769633508,0.06435427574171029,0.07390924956369982,911.3668565160042
4,0.01,XLNET,0.7827496757457847,0.7827496757457847,0.7827496757457847,0.6156928247489472,0.9601190476190476,0.704474026540353,1172.4322223089985
4,0.02,XLNET,0.8287937743190662,0.8287937743190662,0.8287937743190662,0.683248299319728,0.9525722789115646,0.7562468427264345,1172.4322223089985
4,0.03,XLNET,0.8534370946822308,0.8534370946822308,0.8534370946822308,0.7260133219954648,0.9471513605442178,0.7855026209618046,1172.4322223089985
4,0.04,XLNET,0.8696498054474708,0.8696498054474708,0.8696498054474708,0.7445082199546487,0.9374787414965987,0.7951474545862302,1172.4322223089985
4,0.05,XLNET,0.8787289234760052,0.8787289234760052,0.8787289234760052,0.7625809847748624,0.9295068027210884,0.8047666052768093,1172.4322223089985
4,0.060000000000000005,XLNET,0.8848897535667963,0.8848897535667963,0.8848897535667963,0.7782981049562683,0.9224064625850341,0.8124970126245638,1172.4322223089985
4,0.06999999999999999,XLNET,0.8913748378728924,0.8913748378728924,0.8913748378728924,0.7879251700680272,0.9200680272108842,0.8170869096889505,1172.4322223089985
4,0.08,XLNET,0.8955901426718548,0.8955901426718548,0.8955901426718548,0.7902494331065759,0.9139030612244898,0.8183734632714225,1172.4322223089985
4,0.09,XLNET,0.9007782101167315,0.9007782101167315,0.9007782101167315,0.7943735827664401,0.9101828231292516,0.8192880390584472,1172.4322223089985
4,0.09999999999999999,XLNET,0.9053177691309987,0.9053177691309987,0.9053177691309987,0.7994391804340784,0.9076318027210883,0.8219424991108666,1172.4322223089985
4,0.11,XLNET,0.9085603112840467,0.9085603112840467,0.9085603112840467,0.7983053935860059,0.90359268707483,0.8205123391347882,1172.4322223089985
4,0.12,XLNET,0.9130998702983139,0.9130998702983139,0.9130998702983139,0.8075680272108845,0.901892006802721,0.82601120534794,1172.4322223089985
4,0.13,XLNET,0.916018158236057,0.916018158236057,0.916018158236057,0.8108843537414966,0.9006164965986394,0.8281370556880763,1172.4322223089985
4,0.14,XLNET,0.9189364461738002,0.9189364461738002,0.9189364461738002,0.8142978620019435,0.8972151360544218,0.8294031790205261,1172.4322223089985
4,0.15000000000000002,XLNET,0.9205577172503242,0.9205577172503242,0.9205577172503242,0.810896501457726,0.8921130952380953,0.8255766484082812,1172.4322223089985
4,0.16,XLNET,0.9218547341115434,0.9218547341115434,0.9218547341115434,0.811959426627794,0.8884991496598639,0.8248477854345201,1172.4322223089985
4,0.17,XLNET,0.9238002594033723,0.9238002594033723,0.9238002594033723,0.8163811953352771,0.8859481292517006,0.8271558515180965,1172.4322223089985
4,0.18000000000000002,XLNET,0.9257457846952011,0.9257457846952011,0.9257457846952011,0.8148809523809524,0.8802083333333333,0.8241526047648497,1172.4322223089985
4,0.19,XLNET,0.9276913099870299,0.9276913099870299,0.9276913099870299,0.8136054421768708,0.8755314625850341,0.8221360838707777,1172.4322223089985
4,0.2,XLNET,0.9289883268482491,0.9289883268482491,0.9289883268482491,0.8074404761904761,0.8666028911564627,0.8147381246871044,1172.4322223089985
4,0.21000000000000002,XLNET,0.930609597924773,0.930609597924773,0.930609597924773,0.8037840136054422,0.8588647959183674,0.8091290087463557,1172.4322223089985
4,0.22,XLNET,0.9325551232166018,0.9325551232166018,0.9325551232166018,0.8027636054421768,0.8550382653061225,0.807331146744412,1172.4322223089985
4,0.23,XLNET,0.9348249027237354,0.9348249027237354,0.9348249027237354,0.8065051020408163,0.8519770408163266,0.808564139941691,1172.4322223089985
4,0.24000000000000002,XLNET,0.9361219195849546,0.9361219195849546,0.9361219195849546,0.8093537414965986,0.8519770408163266,0.810552316164561,1172.4322223089985
4,0.25,XLNET,0.9377431906614786,0.9377431906614786,0.9377431906614786,0.8065901360544218,0.8416879251700682,0.8043326854551344,1172.4322223089985
4,0.26,XLNET,0.9383916990920882,0.9383916990920882,0.9383916990920882,0.8014880952380953,0.83531037414966,0.7983803045027534,1172.4322223089985
4,0.27,XLNET,0.940337224383917,0.940337224383917,0.940337224383917,0.8014880952380953,0.8314838435374151,0.7966796242306445,1172.4322223089985
4,0.28,XLNET,0.9422827496757458,0.9422827496757458,0.9422827496757458,0.8037414965986396,0.8294855442176869,0.7966755749919016,1172.4322223089985
4,0.29000000000000004,XLNET,0.9432555123216602,0.9432555123216602,0.9432555123216602,0.8009778911564627,0.8239583333333333,0.7922781017168772,1172.4322223089985
4,0.3,XLNET,0.9445525291828794,0.9445525291828794,0.9445525291828794,0.795450680272109,0.8156675170068027,0.7851352445740201,1172.4322223089985
4,0.31,XLNET,0.9461738002594033,0.9461738002594033,0.9461738002594033,0.7909863945578232,0.810905612244898,0.7812176060900551,1172.4322223089985
4,0.32,XLNET,0.9464980544747081,0.9464980544747081,0.9464980544747081,0.7897108843537415,0.8083545918367347,0.7795169258179462,1172.4322223089985
4,0.33,XLNET,0.9481193255512321,0.9481193255512321,0.9481193255512321,0.788392857142857,0.8027423469387756,0.7763706673145448,1172.4322223089985
4,0.34,XLNET,0.9481193255512321,0.9481193255512321,0.9481193255512321,0.7760204081632655,0.7907525510204082,0.7647392290249434,1172.4322223089985
4,0.35000000000000003,XLNET,0.9490920881971465,0.9490920881971465,0.9490920881971465,0.7711309523809524,0.7856505102040817,0.7598922902494333,1172.4322223089985
4,0.36000000000000004,XLNET,0.9500648508430609,0.9500648508430609,0.9500648508430609,0.7732568027210884,0.7840561224489796,0.760232426303855,1172.4322223089985
4,0.37,XLNET,0.9520103761348897,0.9520103761348897,0.9520103761348897,0.7679421768707482,0.7776785714285714,0.7553854875283446,1172.4322223089985
4,0.38,XLNET,0.9529831387808041,0.9529831387808041,0.9529831387808041,0.768154761904762,0.7750425170068028,0.7545209750566894,1172.4322223089985
4,0.39,XLNET,0.9542801556420234,0.9542801556420234,0.9542801556420234,0.7656037414965987,0.7695365646258504,0.7505709426627794,1172.4322223089985
4,0.4,XLNET,0.9552529182879378,0.9552529182879378,0.9552529182879378,0.759906462585034,0.7614795918367347,0.743942806060153,1172.4322223089985
4,0.41000000000000003,XLNET,0.9562256809338522,0.9562256809338522,0.9562256809338522,0.7501275510204083,0.7487244897959183,0.7332285203458672,1172.4322223089985
4,0.42000000000000004,XLNET,0.9568741893644618,0.9568741893644618,0.9568741893644618,0.7467261904761906,0.7420280612244898,0.7282900064787818,1172.4322223089985
4,0.43,XLNET,0.9584954604409858,0.9584954604409858,0.9584954604409858,0.7441751700680272,0.7381164965986395,0.7247732426303855,1172.4322223089985
4,0.44,XLNET,0.9594682230869002,0.9594682230869002,0.9594682230869002,0.741624149659864,0.7347151360544217,0.7217970521541951,1172.4322223089985
4,0.45,XLNET,0.9607652399481194,0.9607652399481194,0.9607652399481194,0.7322704081632654,0.7227253401360544,0.7107972951085196,1172.4322223089985
4,0.46,XLNET,0.9627107652399481,0.9627107652399481,0.9627107652399481,0.7288690476190477,0.7167729591836736,0.7064605604146419,1172.4322223089985
4,0.47000000000000003,XLNET,0.9630350194552529,0.9630350194552529,0.9630350194552529,0.7288690476190477,0.715922619047619,0.705695254292193,1172.4322223089985
4,0.48000000000000004,XLNET,0.9633592736705577,0.9633592736705577,0.9633592736705577,0.7280187074829931,0.7115858843537415,0.7031138645934563,1172.4322223089985
4,0.49,XLNET,0.9640077821011673,0.9640077821011673,0.9640077821011673,0.7284438775510205,0.7088222789115647,0.7014374797538063,1172.4322223089985
4,0.5,XLNET,0.9646562905317769,0.9646562905317769,0.9646562905317769,0.7233418367346939,0.7024447278911565,0.6954850988014253,1172.4322223089985
4,0.51,XLNET,0.9659533073929961,0.9659533073929961,0.9659533073929961,0.7080357142857143,0.6871386054421769,0.6801789763524458,1172.4322223089985
4,0.52,XLNET,0.9672503242542153,0.9672503242542153,0.9672503242542153,0.6965561224489796,0.6741709183673469,0.667934078393262,1172.4322223089985
4,0.53,XLNET,0.9682230869001297,0.9682230869001297,0.9682230869001297,0.6914540816326531,0.670344387755102,0.66368237771299,1172.4322223089985
4,0.54,XLNET,0.9688715953307393,0.9688715953307393,0.9688715953307393,0.6940051020408163,0.6693877551020407,0.6642842418352622,1172.4322223089985
4,0.55,XLNET,0.9698443579766537,0.9698443579766537,0.9698443579766537,0.6874149659863946,0.6562074829931972,0.6544445916894897,1172.4322223089985
4,0.56,XLNET,0.9704928664072633,0.9704928664072633,0.9704928664072633,0.6801870748299319,0.649829931972789,0.6480670406690815,1172.4322223089985
4,0.5700000000000001,XLNET,0.9711413748378729,0.9711413748378729,0.9711413748378729,0.6763605442176871,0.6457908163265306,0.6447264187060106,1172.4322223089985
4,0.5800000000000001,XLNET,0.9721141374837873,0.9721141374837873,0.9721141374837873,0.6723214285714286,0.6361394557823129,0.6368061077244751,1172.4322223089985
4,0.59,XLNET,0.9727626459143969,0.9727626459143969,0.9727626459143969,0.6548894557823131,0.6167942176870749,0.6179543245869776,1172.4322223089985
4,0.6,XLNET,0.9737354085603113,0.9737354085603113,0.9737354085603113,0.6472363945578231,0.6078656462585034,0.6094509232264335,1172.4322223089985
4,0.61,XLNET,0.9750324254215305,0.9750324254215305,0.9750324254215305,0.6319302721088436,0.5967049319727891,0.5985098801425333,1172.4322223089985
4,0.62,XLNET,0.9766536964980544,0.9766536964980544,0.9766536964980544,0.6183248299319728,0.5850127551020408,0.5877105604146421,1172.4322223089985
4,0.63,XLNET,0.9769779507133592,0.9769779507133592,0.9769779507133592,0.6052295918367346,0.5674957482993197,0.5717828798185941,1172.4322223089985
4,0.64,XLNET,0.9779507133592736,0.9779507133592736,0.9779507133592736,0.5916241496598639,0.5477253401360543,0.5544966796242307,1172.4322223089985
4,0.65,XLNET,0.9798962386511024,0.9798962386511024,0.9798962386511024,0.5763180272108842,0.530718537414966,0.5379150469711694,1172.4322223089985
4,0.66,XLNET,0.9811932555123216,0.9811932555123216,0.9811932555123216,0.5722789115646258,0.5253188775510204,0.5333778749595076,1172.4322223089985
4,0.67,XLNET,0.982166018158236,0.982166018158236,0.982166018158236,0.5659013605442177,0.5187287414965985,0.5267695173307417,1172.4322223089985
4,0.68,XLNET,0.9831387808041504,0.9831387808041504,0.9831387808041504,0.5578231292517006,0.5104379251700679,0.5188249109167477,1172.4322223089985
4,0.6900000000000001,XLNET,0.9841115434500648,0.9841115434500648,0.9841115434500648,0.5501700680272108,0.5006590136054422,0.5098113054745708,1172.4322223089985
4,0.7000000000000001,XLNET,0.9850843060959793,0.9850843060959793,0.9850843060959793,0.538690476190476,0.4864158163265306,0.49691043083900227,1172.4322223089985
4,0.7100000000000001,XLNET,0.9857328145265889,0.9857328145265889,0.9857328145265889,0.5272108843537415,0.47270408163265304,0.4840662455458374,1172.4322223089985
4,0.72,XLNET,0.9867055771725033,0.9867055771725033,0.9867055771725033,0.5170068027210885,0.4616496598639455,0.4730968577907353,1172.4322223089985
4,0.73,XLNET,0.9870298313878081,0.9870298313878081,0.9870298313878081,0.5102040816326531,0.4534863945578231,0.46538305798509877,1172.4322223089985
4,0.74,XLNET,0.9883268482490273,0.9883268482490273,0.9883268482490273,0.49022108843537415,0.43756377551020403,0.44875688370586336,1172.4322223089985
4,0.75,XLNET,0.9889753566796369,0.9889753566796369,0.9889753566796369,0.46683673469387754,0.4167304421768708,0.42724327826368647,1172.4322223089985
4,0.76,XLNET,0.9896238651102465,0.9896238651102465,0.9896238651102465,0.45408163265306123,0.40269982993197284,0.41397797214123744,1172.4322223089985
4,0.77,XLNET,0.9905966277561609,0.9905966277561609,0.9905966277561609,0.43937074829931977,0.3870960884353742,0.39869614512471657,1172.4322223089985
4,0.78,XLNET,0.9915693904020753,0.9915693904020753,0.9915693904020753,0.42278911564625854,0.3717899659863946,0.3832199546485261,1172.4322223089985
4,0.79,XLNET,0.9915693904020753,0.9915693904020753,0.9915693904020753,0.41258503401360547,0.3606505102040816,0.37239229024943304,1172.4322223089985
4,0.8,XLNET,0.9925421530479897,0.9925421530479897,0.9925421530479897,0.3947278911564626,0.34449404761904767,0.3555555555555556,1172.4322223089985
4,0.81,XLNET,0.9931906614785992,0.9931906614785992,0.9931906614785992,0.379421768707483,0.328890306122449,0.340235260770975,1172.4322223089985
