Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
2,0.92,DBERT,0.9950867998689813,0.9950867998689813,0.9950867998689813,0.6170212765957447,0.5715130023640662,0.5809204848211941,410.2113725530071
2,0.93,DBERT,0.996069439895185,0.996069439895185,0.996069439895185,0.5910165484633569,0.5478723404255319,0.5565706030245038,410.2113725530071
2,0.9400000000000001,DBERT,0.9967245332459875,0.9967245332459875,0.9967245332459875,0.5665878644602048,0.5229708431836091,0.5322863897331982,410.2113725530071
2,0.9500000000000001,DBERT,0.99737962659679,0.99737962659679,0.99737962659679,0.5279747832939322,0.48061465721040186,0.49251379038613075,410.2113725530071
2,0.9600000000000001,DBERT,0.9977071732721913,0.9977071732721913,0.9977071732721913,0.48069345941686364,0.43936170212765957,0.44972419227738375,410.2113725530071
2,0.97,DBERT,0.9990173599737963,0.9990173599737963,0.9990173599737963,0.44089834515366433,0.3972419227738377,0.40876955983338964,410.2113725530071
2,0.98,DBERT,0.9993449066491975,0.9993449066491975,0.9993449066491975,0.3959810874704492,0.3517730496453901,0.36479229989868295,410.2113725530071
3,0.01,DBERT,0.7844214608920491,0.7844214608920491,0.7844214608920491,0.6096944920647569,0.9727748691099476,0.7025760909692231,351.3387112700002
3,0.02,DBERT,0.8329023917259212,0.8329023917259212,0.8329023917259212,0.6854753993824675,0.9672338568935428,0.7597596048512278,351.3387112700002
3,0.03,DBERT,0.8629605688429218,0.8629605688429218,0.8629605688429218,0.7343799743014402,0.9652705061082025,0.7978879429949649,351.3387112700002
3,0.04,DBERT,0.8778280542986425,0.8778280542986425,0.8778280542986425,0.7550761919871868,0.9587260034904013,0.8089781945802889,351.3387112700002
3,0.05,DBERT,0.8901098901098901,0.8901098901098901,0.8901098901098901,0.7755466973398911,0.9552356020942407,0.82366891398305,351.3387112700002
3,0.060000000000000005,DBERT,0.8981900452488688,0.8981900452488688,0.8981900452488688,0.7912161064647976,0.9508726003490402,0.832615435756797,351.3387112700002
3,0.06999999999999999,DBERT,0.9078862314156432,0.9078862314156432,0.9078862314156432,0.8024103223710554,0.9443280977312392,0.8376759511576264,351.3387112700002
3,0.08,DBERT,0.9130575307045895,0.9130575307045895,0.9130575307045895,0.8161537778684376,0.9410558464223386,0.8466076390160159,351.3387112700002
3,0.09,DBERT,0.9172592113768584,0.9172592113768584,0.9172592113768584,0.8278372732561213,0.937129144851658,0.8518604286928894,351.3387112700002
3,0.09999999999999999,DBERT,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8352076297756926,0.9318935427574171,0.8554998520967108,351.3387112700002
3,0.11,DBERT,0.925016160310278,0.925016160310278,0.925016160310278,0.8370764488565536,0.9286212914485166,0.8556063337476949,351.3387112700002
3,0.12,DBERT,0.9298642533936652,0.9298642533936652,0.9298642533936652,0.840024591464382,0.9264397905759162,0.8585750927373964,351.3387112700002
3,0.13,DBERT,0.9353587588881707,0.9353587588881707,0.9353587588881707,0.837696335078534,0.9209860383944154,0.8558666319137523,351.3387112700002
3,0.14,DBERT,0.9366515837104072,0.9366515837104072,0.9366515837104072,0.8354618548990278,0.9157504363001745,0.8527840106374138,351.3387112700002
3,0.15000000000000002,DBERT,0.9402068519715578,0.9402068519715578,0.9402068519715578,0.8413176265270506,0.9152268760907505,0.856180352515431,351.3387112700002
3,0.16,DBERT,0.9424692954104719,0.9424692954104719,0.9424692954104719,0.8438170032410869,0.9121727748691101,0.8565265595370307,351.3387112700002
3,0.17,DBERT,0.945054945054945,0.945054945054945,0.945054945054945,0.851015956120668,0.91151832460733,0.8608895612822314,351.3387112700002
3,0.18000000000000002,DBERT,0.9463477698771816,0.9463477698771816,0.9463477698771816,0.8580840189478933,0.9097731239092495,0.8644859212922041,351.3387112700002
3,0.19,DBERT,0.9489334195216548,0.9489334195216548,0.9489334195216548,0.8589566192969335,0.9080279232111693,0.864361264099484,351.3387112700002
3,0.2,DBERT,0.9511958629605688,0.9511958629605688,0.9511958629605688,0.8511032161555722,0.8982111692844678,0.8565327923966668,351.3387112700002
3,0.21000000000000002,DBERT,0.9524886877828054,0.9524886877828054,0.9524886877828054,0.8564136125654451,0.8947207678883071,0.8580757084683787,351.3387112700002
3,0.22,DBERT,0.9563671622495152,0.9563671622495152,0.9563671622495152,0.8649214659685863,0.894066317626527,0.8628999418266433,351.3387112700002
3,0.23,DBERT,0.9586296056884293,0.9586296056884293,0.9586296056884293,0.8699825479930193,0.894066317626527,0.866465137538436,351.3387112700002
3,0.24000000000000002,DBERT,0.9595992243051067,0.9595992243051067,0.9595992243051067,0.8651832460732984,0.8853403141361258,0.8612295354441952,351.3387112700002
3,0.25,DBERT,0.9608920491273433,0.9608920491273433,0.9608920491273433,0.8658376963350786,0.8818499127399652,0.859945566359179,351.3387112700002
3,0.26,DBERT,0.9618616677440207,0.9618616677440207,0.9618616677440207,0.8650523560209425,0.8777050610820244,0.8573568519903597,351.3387112700002
3,0.27,DBERT,0.9628312863606981,0.9628312863606981,0.9628312863606981,0.8606893542757417,0.8711605584642234,0.851597689686695,351.3387112700002
3,0.28,DBERT,0.9634776987718164,0.9634776987718164,0.9634776987718164,0.8630890052356022,0.8711605584642234,0.8531933017535113,351.3387112700002
3,0.29000000000000004,DBERT,0.9644473173884939,0.9644473173884939,0.9644473173884939,0.8635253054101222,0.8670157068062827,0.8517348125986868,351.3387112700002
3,0.3,DBERT,0.9650937297996122,0.9650937297996122,0.9650937297996122,0.8607766143106459,0.8617801047120418,0.8483607579157316,351.3387112700002
3,0.31,DBERT,0.9673561732385262,0.9673561732385262,0.9673561732385262,0.8558900523560211,0.8578534031413613,0.8442304495969417,351.3387112700002
3,0.32,DBERT,0.9692954104718811,0.9692954104718811,0.9692954104718811,0.856326352530541,0.8578534031413613,0.8446667497714618,351.3387112700002
3,0.33,DBERT,0.9696186166774402,0.9696186166774402,0.9696186166774402,0.8605148342059338,0.8569808027923211,0.8470975650295022,351.3387112700002
3,0.34,DBERT,0.9712346477052359,0.9712346477052359,0.9712346477052359,0.8565881326352531,0.8517452006980804,0.8427345632843014,351.3387112700002
3,0.35000000000000003,DBERT,0.9725274725274725,0.9725274725274725,0.9725274725274725,0.8517888307155322,0.844153577661431,0.8365328679464805,351.3387112700002
3,0.36000000000000004,DBERT,0.9731738849385908,0.9731738849385908,0.9731738849385908,0.8544066317626526,0.844153577661431,0.8382780686445607,351.3387112700002
3,0.37,DBERT,0.9731738849385908,0.9731738849385908,0.9731738849385908,0.8557155322862129,0.844153577661431,0.8391506689936009,351.3387112700002
3,0.38,DBERT,0.9741435035552682,0.9741435035552682,0.9741435035552682,0.8530977312390925,0.8406631762652705,0.8357475276323443,351.3387112700002
3,0.39,DBERT,0.9764059469941823,0.9764059469941823,0.9764059469941823,0.8504799301919721,0.8341186736474694,0.8313845258871436,351.3387112700002
3,0.4,DBERT,0.9767291531997414,0.9767291531997414,0.9767291531997414,0.8452443280977312,0.8288830715532286,0.8261489237929027,351.3387112700002
3,0.41000000000000003,DBERT,0.978021978021978,0.978021978021978,0.978021978021978,0.8373909249563699,0.8218150087260035,0.8188772542175684,351.3387112700002
3,0.42000000000000004,DBERT,0.9786683904330963,0.9786683904330963,0.9786683904330963,0.8373909249563699,0.8178883071553229,0.815910413030832,351.3387112700002
3,0.43,DBERT,0.9796380090497737,0.9796380090497737,0.9796380090497737,0.8321553228621291,0.8098167539267016,0.8087800216072467,351.3387112700002
3,0.44,DBERT,0.980284421460892,0.980284421460892,0.980284421460892,0.8321553228621291,0.8098167539267016,0.8087800216072467,351.3387112700002
3,0.45,DBERT,0.9809308338720103,0.9809308338720103,0.9809308338720103,0.8273123909249563,0.8045811518324608,0.803824898196626,351.3387112700002
3,0.46,DBERT,0.9812540400775694,0.9812540400775694,0.9812540400775694,0.8275305410122165,0.8039267015706807,0.8033885980221058,351.3387112700002
3,0.47000000000000003,DBERT,0.9815772462831286,0.9815772462831286,0.9815772462831286,0.8149650959860385,0.7921465968586388,0.7914630599185574,351.3387112700002
3,0.48000000000000004,DBERT,0.9822236586942469,0.9822236586942469,0.9822236586942469,0.8079842931937173,0.7824607329842933,0.7828970331588132,351.3387112700002
3,0.49,DBERT,0.982546864899806,0.982546864899806,0.982546864899806,0.8001308900523562,0.774083769633508,0.7745761655447521,351.3387112700002
3,0.5,DBERT,0.9835164835164835,0.9835164835164835,0.9835164835164835,0.7946771378708551,0.7671029668411866,0.768318374470207,351.3387112700002
3,0.51,DBERT,0.9838396897220426,0.9838396897220426,0.9838396897220426,0.7894415357766144,0.7638307155322861,0.7646534530042384,351.3387112700002
3,0.52,DBERT,0.9841628959276018,0.9841628959276018,0.9841628959276018,0.7868237347294939,0.7594677137870856,0.7606020942408376,351.3387112700002
3,0.53,DBERT,0.984486102133161,0.984486102133161,0.984486102133161,0.7845549738219895,0.7555410122164049,0.7573443862710878,351.3387112700002
3,0.54,DBERT,0.9854557207498384,0.9854557207498384,0.9854557207498384,0.7767015706806283,0.7465095986038395,0.7486495470788664,351.3387112700002
3,0.55,DBERT,0.9854557207498384,0.9854557207498384,0.9854557207498384,0.7714659685863874,0.7399650959860384,0.7425413446355855,351.3387112700002
3,0.56,DBERT,0.9864253393665159,0.9864253393665159,0.9864253393665159,0.7679755671902269,0.7327661431064573,0.7373680711377045,351.3387112700002
3,0.5700000000000001,DBERT,0.9870717517776342,0.9870717517776342,0.9870717517776342,0.7601221640488657,0.7249127399650961,0.7295146679963432,351.3387112700002
3,0.5800000000000001,DBERT,0.9870717517776342,0.9870717517776342,0.9870717517776342,0.7601221640488657,0.724040139616056,0.7287293276822073,351.3387112700002
3,0.59,DBERT,0.9870717517776342,0.9870717517776342,0.9870717517776342,0.756195462478185,0.7188045375218151,0.7243663259370067,351.3387112700002
3,0.6,DBERT,0.9880413703943116,0.9880413703943116,0.9880413703943116,0.7535776614310646,0.7148778359511345,0.720875924540846,351.3387112700002
3,0.61,DBERT,0.9880413703943116,0.9880413703943116,0.9880413703943116,0.7483420593368237,0.7073734729493892,0.7134463558547328,351.3387112700002
3,0.62,DBERT,0.9883645765998708,0.9883645765998708,0.9883645765998708,0.7457242582897033,0.7024869109947645,0.7092454084600681,351.3387112700002
3,0.63,DBERT,0.9886877828054299,0.9886877828054299,0.9886877828054299,0.7417975567190227,0.6989965095986038,0.7062785672733316,351.3387112700002
3,0.64,DBERT,0.9886877828054299,0.9886877828054299,0.9886877828054299,0.7391797556719023,0.6939790575916231,0.7024391257375551,351.3387112700002
3,0.65,DBERT,0.9893341952165482,0.9893341952165482,0.9893341952165482,0.7300174520069809,0.6821989528795812,0.6919679215490734,351.3387112700002
3,0.66,DBERT,0.9899806076276665,0.9899806076276665,0.9899806076276665,0.7221640488656196,0.6743455497382199,0.6841145184077121,351.3387112700002
3,0.67,DBERT,0.9903038138332256,0.9903038138332256,0.9903038138332256,0.7195462478184992,0.6669284467713786,0.6780935759993352,351.3387112700002
3,0.68,DBERT,0.9903038138332256,0.9903038138332256,0.9903038138332256,0.7095113438045374,0.6602966841186737,0.6710255131721099,351.3387112700002
3,0.6900000000000001,DBERT,0.9909502262443439,0.9909502262443439,0.9909502262443439,0.7071553228621291,0.6576788830715533,0.6686570265104296,351.3387112700002
3,0.7000000000000001,DBERT,0.9915966386554622,0.9915966386554622,0.9915966386554622,0.7006108202443281,0.6510471204188482,0.6628978642067647,351.3387112700002
3,0.7100000000000001,DBERT,0.9915966386554622,0.9915966386554622,0.9915966386554622,0.7006108202443281,0.6510471204188482,0.6628978642067647,351.3387112700002
3,0.72,DBERT,0.9919198448610214,0.9919198448610214,0.9919198448610214,0.6915357766143105,0.6407940663176265,0.6537397157816005,351.3387112700002
3,0.73,DBERT,0.9925662572721397,0.9925662572721397,0.9925662572721397,0.6836823734729492,0.6325043630017452,0.6455372725006233,351.3387112700002
3,0.74,DBERT,0.9932126696832579,0.9932126696832579,0.9932126696832579,0.6780104712041884,0.6250872600349041,0.6389927698828222,351.3387112700002
3,0.75,DBERT,0.9932126696832579,0.9932126696832579,0.9932126696832579,0.6649214659685864,0.6106893542757417,0.6259037646472202,351.3387112700002
3,0.76,DBERT,0.9935358758888171,0.9935358758888171,0.9935358758888171,0.6544502617801047,0.6,0.6148217402144104,351.3387112700002
3,0.77,DBERT,0.9938590820943762,0.9938590820943762,0.9938590820943762,0.6492146596858639,0.5958551483420593,0.6101969583644976,351.3387112700002
3,0.78,DBERT,0.9941822882999354,0.9941822882999354,0.9941822882999354,0.643760907504363,0.587129144851658,0.6023684866616804,351.3387112700002
3,0.79,DBERT,0.9948287007110537,0.9948287007110537,0.9948287007110537,0.6306719022687609,0.5746945898778361,0.5894540014958863,351.3387112700002
3,0.8,DBERT,0.9948287007110537,0.9948287007110537,0.9948287007110537,0.6202006980802792,0.5668411867364748,0.5807279980054849,351.3387112700002
3,0.81,DBERT,0.995475113122172,0.995475113122172,0.995475113122172,0.6123472949389179,0.562260034904014,0.575317875841436,351.3387112700002
3,0.8200000000000001,DBERT,0.9957983193277311,0.9957983193277311,0.9957983193277311,0.599912739965096,0.5469895287958115,0.5612066816255297,351.3387112700002
3,0.8300000000000001,DBERT,0.9964447317388494,0.9964447317388494,0.9964447317388494,0.5972949389179756,0.5421902268760908,0.5570431313886811,351.3387112700002
3,0.8400000000000001,DBERT,0.9967679379444085,0.9967679379444085,0.9967679379444085,0.581588132635253,0.5245200698080279,0.5397656444776863,351.3387112700002
3,0.85,DBERT,0.9974143503555268,0.9974143503555268,0.9974143503555268,0.5763525305410122,0.5192844677137871,0.5345300423834456,351.3387112700002
3,0.86,DBERT,0.997737556561086,0.997737556561086,0.997737556561086,0.5632635253054101,0.5099040139616057,0.5239715781600598,351.3387112700002
3,0.87,DBERT,0.997737556561086,0.997737556561086,0.997737556561086,0.5397033158813264,0.48939790575916237,0.5025928696085764,351.3387112700002
3,0.88,DBERT,0.997737556561086,0.997737556561086,0.997737556561086,0.5270506108202443,0.4787085514834206,0.4915981052106706,351.3387112700002
3,0.89,DBERT,0.9983839689722043,0.9983839689722043,0.9983839689722043,0.5205061082024433,0.4691099476439791,0.4830466217900773,351.3387112700002
3,0.9,DBERT,0.9987071751777634,0.9987071751777634,0.9987071751777634,0.5021815008726003,0.45362129144851665,0.4664921465968586,351.3387112700002
3,0.91,DBERT,0.9987071751777634,0.9987071751777634,0.9987071751777634,0.4864746945898778,0.44184118673647477,0.45340314136125653,351.3387112700002
3,0.92,DBERT,0.9993535875888817,0.9993535875888817,0.9993535875888817,0.46291448516579403,0.42613438045375224,0.43595113438045374,351.3387112700002
3,0.93,DBERT,0.9996767937944409,0.9996767937944409,0.9996767937944409,0.45244328097731235,0.41435427574171035,0.4246073298429319,351.3387112700002
3,0.9400000000000001,DBERT,0.9996767937944409,0.9996767937944409,0.9996767937944409,0.41448516579406625,0.3766143106457242,0.3870855148342059,351.3387112700002
3,0.9500000000000001,DBERT,0.9996767937944409,0.9996767937944409,0.9996767937944409,0.39877835951134377,0.3613438045375218,0.3717277486910995,351.3387112700002
3,0.9600000000000001,DBERT,0.9996767937944409,0.9996767937944409,0.9996767937944409,0.36431064572425836,0.32622164048865615,0.33706058339566186,351.3387112700002
3,0.97,DBERT,1.0,1.0,1.0,0.3145724258289703,0.2762652705061082,0.2864746945898778,351.3387112700002
3,0.98,DBERT,1.0,1.0,1.0,0.2591623036649215,0.23145724258289702,0.23926701570680625,351.3387112700002
4,0.01,DBERT,0.7908560311284046,0.7908560311284046,0.7908560311284046,0.6519003034946912,0.9742772108843536,0.7325415160236588,409.1510359800013
4,0.02,DBERT,0.8424124513618677,0.8424124513618677,0.8424124513618677,0.7193917264708081,0.9625607385811468,0.7833795031499112,409.1510359800013
4,0.03,DBERT,0.8699740596627756,0.8699740596627756,0.8699740596627756,0.7593331838229797,0.9548833819241982,0.8097280255846314,409.1510359800013
4,0.04,DBERT,0.8839169909208819,0.8839169909208819,0.8839169909208819,0.786194120505345,0.9537354227405247,0.8292608170561983,409.1510359800013
4,0.05,DBERT,0.8942931258106356,0.8942931258106356,0.8942931258106356,0.7987487852283771,0.9476980077745385,0.8366731326317791,409.1510359800013
4,0.060000000000000005,DBERT,0.9049935149156939,0.9049935149156939,0.9049935149156939,0.8091533041788144,0.943227648202138,0.8413437737820123,409.1510359800013
4,0.06999999999999999,DBERT,0.9092088197146563,0.9092088197146563,0.9092088197146563,0.8184529331213004,0.9409499514091351,0.8465933018228937,409.1510359800013
4,0.08,DBERT,0.9130998702983139,0.9130998702983139,0.9130998702983139,0.8296227581941867,0.936121234207969,0.852593537414966,409.1510359800013
4,0.09,DBERT,0.9212062256809338,0.9212062256809338,0.9212062256809338,0.8404645949288807,0.9339953838678328,0.8588010204081632,409.1510359800013
4,0.09999999999999999,DBERT,0.9250972762645915,0.9250972762645915,0.9250972762645915,0.8498183364254793,0.9314443634596695,0.8646987366375121,409.1510359800013
4,0.11,DBERT,0.9296368352788587,0.9296368352788587,0.9296368352788587,0.8557707173778601,0.9253401360544217,0.8652959993521218,409.1510359800013
4,0.12,DBERT,0.9325551232166018,0.9325551232166018,0.9325551232166018,0.8591256957328385,0.9244897959183673,0.8670770414392863,409.1510359800013
4,0.13,DBERT,0.9345006485084306,0.9345006485084306,0.9345006485084306,0.8619008967223253,0.9210884353741496,0.8680881601724939,409.1510359800013
4,0.14,DBERT,0.9367704280155642,0.9367704280155642,0.9367704280155642,0.8671304885590599,0.9210884353741496,0.8713477973607026,409.1510359800013
4,0.15000000000000002,DBERT,0.9390402075226978,0.9390402075226978,0.9390402075226978,0.8692988559059988,0.9178996598639456,0.8717437890907278,409.1510359800013
4,0.16,DBERT,0.9416342412451362,0.9416342412451362,0.9416342412451362,0.8737631416202845,0.9140731292517007,0.8719138571179387,409.1510359800013
4,0.17,DBERT,0.9442282749675746,0.9442282749675746,0.9442282749675746,0.8731253865182437,0.9120080174927114,0.8720414081383469,409.1510359800013
4,0.18000000000000002,DBERT,0.9481193255512321,0.9481193255512321,0.9481193255512321,0.8709995361781077,0.9081814868804665,0.8700005918118162,409.1510359800013
4,0.19,DBERT,0.9494163424124513,0.9494163424124513,0.9494163424124513,0.873975726654298,0.9081814868804665,0.871871340111136,409.1510359800013
4,0.2,DBERT,0.9513618677042801,0.9513618677042801,0.9513618677042801,0.8727465986394558,0.901567055393586,0.8689667900127083,409.1510359800013
4,0.21000000000000002,DBERT,0.9523346303501945,0.9523346303501945,0.9523346303501945,0.8740221088435375,0.901567055393586,0.8698171301487628,409.1510359800013
4,0.22,DBERT,0.9539559014267186,0.9539559014267186,0.9539559014267186,0.8770833333333332,0.89944120505345,0.8698697702524233,409.1510359800013
4,0.23,DBERT,0.9568741893644618,0.9568741893644618,0.9568741893644618,0.8770833333333332,0.8949769193391642,0.8670879432359024,409.1510359800013
4,0.24000000000000002,DBERT,0.9568741893644618,0.9568741893644618,0.9568741893644618,0.8751700680272108,0.894551749271137,0.867039352370985,409.1510359800013
4,0.25,DBERT,0.958171206225681,0.958171206225681,0.958171206225681,0.8755952380952381,0.894551749271137,0.8674645224390123,409.1510359800013
4,0.26,DBERT,0.9591439688715954,0.9591439688715954,0.9591439688715954,0.8771400226757369,0.894551749271137,0.8686472682646154,409.1510359800013
4,0.27,DBERT,0.9604409857328146,0.9604409857328146,0.9604409857328146,0.8735260770975056,0.890300048590865,0.8651608737067922,409.1510359800013
4,0.28,DBERT,0.9610894941634242,0.9610894941634242,0.9610894941634242,0.8735260770975056,0.8873845966958213,0.8640815958418001,409.1510359800013
4,0.29000000000000004,DBERT,0.9623865110246433,0.9623865110246433,0.9623865110246433,0.8739512471655327,0.8873845966958213,0.8645067659098272,409.1510359800013
4,0.3,DBERT,0.9636835278858625,0.9636835278858625,0.9636835278858625,0.8740221088435375,0.8865342565597668,0.8640893262066731,409.1510359800013
4,0.31,DBERT,0.9656290531776913,0.9656290531776913,0.9656290531776913,0.8689200680272109,0.8820699708454811,0.8605178976352447,409.1510359800013
4,0.32,DBERT,0.9666018158236057,0.9666018158236057,0.9666018158236057,0.8663690476190476,0.8769679300291546,0.8571165370910269,409.1510359800013
4,0.33,DBERT,0.9675745784695201,0.9675745784695201,0.9675745784695201,0.8646683673469387,0.8744169096209913,0.8550757207644962,409.1510359800013
4,0.34,DBERT,0.9688715953307393,0.9688715953307393,0.9688715953307393,0.8659438775510204,0.8740524781341108,0.8556554981299879,409.1510359800013
4,0.35000000000000003,DBERT,0.9711413748378729,0.9711413748378729,0.9711413748378729,0.8608418367346938,0.8689504373177843,0.8505534573136614,409.1510359800013
4,0.36000000000000004,DBERT,0.9721141374837873,0.9721141374837873,0.9721141374837873,0.8596574344023323,0.8647594752186588,0.8477911402656302,409.1510359800013
4,0.37,DBERT,0.9727626459143969,0.9727626459143969,0.9727626459143969,0.859870019436346,0.8637572886297377,0.8468415937803693,409.1510359800013
4,0.38,DBERT,0.9727626459143969,0.9727626459143969,0.9727626459143969,0.8573189990281828,0.8599307580174927,0.8434402332361515,409.1510359800013
4,0.39,DBERT,0.9734111543450065,0.9734111543450065,0.9734111543450065,0.8560434888241011,0.8567419825072886,0.8410592808551992,409.1510359800013
4,0.4,DBERT,0.9740596627756161,0.9740596627756161,0.9740596627756161,0.8560434888241011,0.8561042274052478,0.8403790087463557,409.1510359800013
4,0.41000000000000003,DBERT,0.9743839169909209,0.9743839169909209,0.9743839169909209,0.8526421282798833,0.8503644314868805,0.8361880466472303,409.1510359800013
4,0.42000000000000004,DBERT,0.9753566796368353,0.9753566796368353,0.9753566796368353,0.853917638483965,0.8503644314868805,0.8370383867832848,409.1510359800013
4,0.43,DBERT,0.9760051880674449,0.9760051880674449,0.9760051880674449,0.8533649173955296,0.8493622448979593,0.8369108357628766,409.1510359800013
4,0.44,DBERT,0.9763294422827496,0.9763294422827496,0.9763294422827496,0.848262876579203,0.8442602040816327,0.8318087949465501,409.1510359800013
4,0.45,DBERT,0.9766536964980544,0.9766536964980544,0.9766536964980544,0.8431608357628765,0.8395833333333333,0.8267917881438289,409.1510359800013
4,0.46,DBERT,0.9769779507133592,0.9769779507133592,0.9769779507133592,0.8380587949465499,0.8344812925170069,0.8216897473275024,409.1510359800013
4,0.47000000000000003,DBERT,0.9769779507133592,0.9769779507133592,0.9769779507133592,0.8355077745383866,0.8312925170068027,0.8187742954324587,409.1510359800013
4,0.48000000000000004,DBERT,0.9776264591439688,0.9776264591439688,0.9776264591439688,0.8329567541302234,0.8298044217687074,0.8169885811467443,409.1510359800013
4,0.49,DBERT,0.9782749675745784,0.9782749675745784,0.9782749675745784,0.8325315840621963,0.8272534013605441,0.8157981049562683,409.1510359800013
4,0.5,DBERT,0.9785992217898832,0.9785992217898832,0.9785992217898832,0.8253036929057337,0.8217869290573372,0.8104834791059281,409.1510359800013
4,0.51,DBERT,0.9792477302204928,0.9792477302204928,0.9792477302204928,0.8253036929057337,0.8209365889212827,0.8099732750242954,409.1510359800013
4,0.52,DBERT,0.9802204928664072,0.9802204928664072,0.9802204928664072,0.8227526724975704,0.8183855685131194,0.8074222546161322,409.1510359800013
4,0.53,DBERT,0.9808690012970168,0.9808690012970168,0.9808690012970168,0.8227526724975704,0.8183855685131194,0.8074222546161322,409.1510359800013
4,0.54,DBERT,0.9818417639429312,0.9818417639429312,0.9818417639429312,0.8163751214771623,0.8120080174927112,0.8014698736637512,409.1510359800013
4,0.55,DBERT,0.9824902723735408,0.9824902723735408,0.9824902723735408,0.8061710398445092,0.8022291059280856,0.7916059280855199,409.1510359800013
4,0.56,DBERT,0.9831387808041504,0.9831387808041504,0.9831387808041504,0.8010689990281827,0.7971270651117591,0.7865038872691934,409.1510359800013
4,0.5700000000000001,DBERT,0.98378728923476,0.98378728923476,0.98378728923476,0.7959669582118561,0.7920250242954325,0.7814018464528668,409.1510359800013
4,0.5800000000000001,DBERT,0.9841115434500648,0.9841115434500648,0.9841115434500648,0.7912900874635569,0.7860726433430515,0.7762147716229348,409.1510359800013
4,0.59,DBERT,0.9844357976653697,0.9844357976653697,0.9844357976653697,0.7889941690962099,0.7843719630709428,0.7743156786524134,409.1510359800013
4,0.6,DBERT,0.9850843060959793,0.9850843060959793,0.9850843060959793,0.7877186588921282,0.7818209426627795,0.7726149983803046,409.1510359800013
4,0.61,DBERT,0.9854085603112841,0.9854085603112841,0.9854085603112841,0.7800655976676385,0.7741678814382897,0.7649619371558147,409.1510359800013
4,0.62,DBERT,0.9857328145265889,0.9857328145265889,0.9857328145265889,0.7724125364431487,0.7665148202137999,0.757308875931325,409.1510359800013
4,0.63,DBERT,0.9860570687418937,0.9860570687418937,0.9860570687418937,0.7681608357628765,0.7588617589893101,0.751356494978944,409.1510359800013
4,0.64,DBERT,0.9863813229571985,0.9863813229571985,0.9863813229571985,0.7672801263362488,0.7563107385811468,0.7499433106575963,409.1510359800013
4,0.65,DBERT,0.9867055771725033,0.9867055771725033,0.9867055771725033,0.7596270651117589,0.7471695821185618,0.7410390346614836,409.1510359800013
4,0.66,DBERT,0.9870298313878081,0.9870298313878081,0.9870298313878081,0.7596270651117589,0.7465318270165209,0.7405531260123097,409.1510359800013
4,0.67,DBERT,0.9873540856031129,0.9873540856031129,0.9873540856031129,0.7596270651117589,0.7453838678328473,0.7395185455134434,409.1510359800013
4,0.68,DBERT,0.9876783398184177,0.9876783398184177,0.9876783398184177,0.7545250242954324,0.7394314868804666,0.7336511985746679,409.1510359800013
4,0.6900000000000001,DBERT,0.9876783398184177,0.9876783398184177,0.9876783398184177,0.7570760447035957,0.738581146744412,0.7345865727243279,409.1510359800013
4,0.7000000000000001,DBERT,0.9883268482490273,0.9883268482490273,0.9883268482490273,0.7470420310981537,0.7298651603498543,0.7255486718496922,409.1510359800013
4,0.7100000000000001,DBERT,0.9889753566796369,0.9889753566796369,0.9889753566796369,0.7444910106899904,0.7260386297376095,0.7221473113054746,409.1510359800013
4,0.72,DBERT,0.9889753566796369,0.9889753566796369,0.9889753566796369,0.7291848882410108,0.7088192419825073,0.7063552802073212,409.1510359800013
4,0.73,DBERT,0.9889753566796369,0.9889753566796369,0.9889753566796369,0.7240828474246843,0.703206997084548,0.7007977000323939,409.1510359800013
4,0.74,DBERT,0.9892996108949417,0.9892996108949417,0.9892996108949417,0.7189808066083577,0.6981049562682216,0.6956956592160675,409.1510359800013
4,0.75,DBERT,0.9902723735408561,0.9902723735408561,0.9902723735408561,0.711327745383868,0.6921525753158406,0.6893181081956593,409.1510359800013
4,0.76,DBERT,0.9905966277561609,0.9905966277561609,0.9905966277561609,0.7040998542274053,0.6844144800777453,0.6818229672821509,409.1510359800013
4,0.77,DBERT,0.9909208819714657,0.9909208819714657,0.9909208819714657,0.6983418367346939,0.6754859086491739,0.6745810595300392,409.1510359800013
4,0.78,DBERT,0.9915693904020753,0.9915693904020753,0.9915693904020753,0.6932397959183674,0.6720845481049564,0.6707545289177943,409.1510359800013
4,0.79,DBERT,0.9922178988326849,0.9922178988326849,0.9922178988326849,0.6838860544217686,0.6601797862001945,0.6599552091899031,409.1510359800013
4,0.8,DBERT,0.9922178988326849,0.9922178988326849,0.9922178988326849,0.6838860544217686,0.6552052964042759,0.6563716329022453,409.1510359800013
4,0.81,DBERT,0.9922178988326849,0.9922178988326849,0.9922178988326849,0.6762329931972788,0.6502308066083576,0.6510995240587077,409.1510359800013
4,0.8200000000000001,DBERT,0.9922178988326849,0.9922178988326849,0.9922178988326849,0.6741071428571429,0.6444059766763848,0.647244648775261,409.1510359800013
4,0.8300000000000001,DBERT,0.9931906614785992,0.9931906614785992,0.9931906614785992,0.6639030612244898,0.6339893100097181,0.6378909072786624,409.1510359800013
4,0.8400000000000001,DBERT,0.9938391699092088,0.9938391699092088,0.9938391699092088,0.6511479591836734,0.6212342079689018,0.6251358052378461,409.1510359800013
