Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
2,0.89,ALBERT,0.9918113331149688,0.9918113331149688,0.9918113331149688,0.5626477541371159,0.5127603287177755,0.5262129911066081,827.8826125180058
2,0.9,ALBERT,0.9934490664919751,0.9934490664919751,0.9934490664919751,0.541371158392435,0.49002589215355175,0.5037205898908027,827.8826125180058
2,0.91,ALBERT,0.9944317065181788,0.9944317065181788,0.9944317065181788,0.5098502758077226,0.45724417426545083,0.47190513715336413,827.8826125180058
2,0.92,ALBERT,0.9954143465443825,0.9954143465443825,0.9954143465443825,0.4724192277383767,0.4199876167961274,0.4348681001163271,827.8826125180058
2,0.93,ALBERT,0.996069439895185,0.996069439895185,0.996069439895185,0.4582348305752561,0.40676573229764723,0.4214623438027693,827.8826125180058
2,0.9400000000000001,ALBERT,0.9963969865705863,0.9963969865705863,0.9963969865705863,0.429866036249015,0.3787515479004841,0.3929059251754287,827.8826125180058
2,0.9500000000000001,ALBERT,0.9977071732721913,0.9977071732721913,0.9977071732721913,0.39440504334121357,0.34338624338624346,0.3568614206912079,827.8826125180058
2,0.9600000000000001,ALBERT,0.998689813298395,0.998689813298395,0.998689813298395,0.36485421591804573,0.3139536192727682,0.32595406957109085,827.8826125180058
2,0.97,ALBERT,0.9990173599737963,0.9990173599737963,0.9990173599737963,0.33057525610717103,0.28501069458516265,0.2955251604187774,827.8826125180058
2,0.98,ALBERT,0.9990173599737963,0.9990173599737963,0.9990173599737963,0.2927501970055162,0.2568783068783069,0.26573792637622423,827.8826125180058
3,0.01,ALBERT,0.4124111182934712,0.4124111182934712,0.4124111182934712,0.6592462511310678,0.9736100723011717,0.7468751652652176,605.7792949219875
3,0.02,ALBERT,0.6826115061409179,0.6826115061409179,0.6826115061409179,0.7819828804121999,0.9671964597357268,0.8339585806863292,605.7792949219875
3,0.03,ALBERT,0.8173884938590821,0.8173884938590821,0.8173884938590821,0.8308921299758996,0.9606270256793817,0.8651832024868675,605.7792949219875
3,0.04,ALBERT,0.8755656108597285,0.8755656108597285,0.8755656108597285,0.8531320119670905,0.9567003241087011,0.8788425216435687,605.7792949219875
3,0.05,ALBERT,0.892049127343245,0.892049127343245,0.892049127343245,0.8648747195213164,0.9416915981052106,0.8795955789411287,605.7792949219875
3,0.060000000000000005,ALBERT,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.8666822488157567,0.9311331338818251,0.8774278659095412,605.7792949219875
3,0.06999999999999999,ALBERT,0.9043309631544926,0.9043309631544926,0.9043309631544926,0.86351283969085,0.9210982298678634,0.8718405067881507,605.7792949219875
3,0.08,ALBERT,0.9088558500323206,0.9088558500323206,0.9088558500323206,0.8664921465968587,0.9138992769882822,0.8717719453321549,605.7792949219875
3,0.09,ALBERT,0.9120879120879121,0.9120879120879121,0.9120879120879121,0.8600785340314135,0.9027736225380204,0.8632329276308335,605.7792949219875
3,0.09999999999999999,ALBERT,0.9175824175824175,0.9175824175824175,0.9175824175824175,0.8568374470206931,0.8952692595362752,0.858220952985351,605.7792949219875
3,0.11,ALBERT,0.9204912734324499,0.9204912734324499,0.9204912734324499,0.8588007978060335,0.8893792071802543,0.8566128751992627,605.7792949219875
3,0.12,ALBERT,0.9240465416936006,0.9240465416936006,0.9240465416936006,0.8478932934430317,0.8767888307155323,0.8472324214470811,605.7792949219875
3,0.13,ALBERT,0.9266321913380737,0.9266321913380737,0.9266321913380737,0.843966591872351,0.8685427574171029,0.841967732674539,605.7792949219875
3,0.14,ALBERT,0.9292178409825469,0.9292178409825469,0.9292178409825469,0.8489840438793319,0.8676701570680628,0.8444359450903954,605.7792949219875
3,0.15000000000000002,ALBERT,0.9318034906270201,0.9318034906270201,0.9318034906270201,0.8536898529045126,0.8670157068062827,0.8470454356580012,605.7792949219875
3,0.16,ALBERT,0.936005171299289,0.936005171299289,0.936005171299289,0.8516392420842682,0.8635253054101222,0.8441658545061685,605.7792949219875
3,0.17,ALBERT,0.9389140271493213,0.9389140271493213,0.9389140271493213,0.844222139117427,0.8543630017452007,0.8356778329291418,605.7792949219875
3,0.18000000000000002,ALBERT,0.9408532643826761,0.9408532643826761,0.9408532643826761,0.8455310396409873,0.8543630017452007,0.8366376933130859,605.7792949219875
3,0.19,ALBERT,0.942792501616031,0.942792501616031,0.942792501616031,0.8423522812266268,0.8456369982547992,0.8309261273920959,605.7792949219875
3,0.2,ALBERT,0.9444085326438267,0.9444085326438267,0.9444085326438267,0.8410433807030665,0.8430191972076788,0.8291809266940156,605.7792949219875
3,0.21000000000000002,ALBERT,0.945054945054945,0.945054945054945,0.945054945054945,0.8425268012964348,0.8425828970331588,0.8300879022083211,605.7792949219875
3,0.22,ALBERT,0.9469941822882999,0.9469941822882999,0.9469941822882999,0.8349351782597856,0.8338568935427574,0.8216361445419037,605.7792949219875
3,0.23,ALBERT,0.9511958629605688,0.9511958629605688,0.9511958629605688,0.8336262777362253,0.8303664921465969,0.8193673836343994,605.7792949219875
3,0.24000000000000002,ALBERT,0.9531351001939238,0.9531351001939238,0.9531351001939238,0.8309336823734729,0.8273123909249563,0.8169241026570869,605.7792949219875
3,0.25,ALBERT,0.9547511312217195,0.9547511312217195,0.9547511312217195,0.825698080279232,0.8218586387434554,0.811302063265414,605.7792949219875
3,0.26,ALBERT,0.9553975436328378,0.9553975436328378,0.9553975436328378,0.8213350785340314,0.8178446771378708,0.8074314574314574,605.7792949219875
3,0.27,ALBERT,0.9576599870717518,0.9576599870717518,0.9576599870717518,0.8104275741710297,0.8043193717277487,0.7949408067209114,605.7792949219875
3,0.28,ALBERT,0.9583063994828701,0.9583063994828701,0.9583063994828701,0.8096858638743454,0.8017015706806283,0.7935446461624472,605.7792949219875
3,0.29000000000000004,ALBERT,0.960245636716225,0.960245636716225,0.960245636716225,0.8047120418848167,0.7964659685863874,0.7884960298572864,605.7792949219875
3,0.3,ALBERT,0.9608920491273433,0.9608920491273433,0.9608920491273433,0.8001308900523559,0.7905759162303665,0.7840333023579097,605.7792949219875
3,0.31,ALBERT,0.9628312863606981,0.9628312863606981,0.9628312863606981,0.7935863874345549,0.7820680628272252,0.7766785279874285,605.7792949219875
3,0.32,ALBERT,0.9634776987718164,0.9634776987718164,0.9634776987718164,0.7909685863874345,0.7772687609075044,0.7730136065214599,605.7792949219875
3,0.33,ALBERT,0.964770523594053,0.964770523594053,0.964770523594053,0.7859511343804538,0.7699825479930191,0.7662384880971269,605.7792949219875
3,0.34,ALBERT,0.9667097608274079,0.9667097608274079,0.9667097608274079,0.7833333333333333,0.7678010471204187,0.7635334270151024,605.7792949219875
3,0.35000000000000003,ALBERT,0.9673561732385262,0.9673561732385262,0.9673561732385262,0.7794066317626528,0.7634380453752181,0.7597574473228923,605.7792949219875
3,0.36000000000000004,ALBERT,0.9683257918552036,0.9683257918552036,0.9683257918552036,0.7796247818499127,0.7612565445026177,0.758361286764428,605.7792949219875
3,0.37,ALBERT,0.9702650290885585,0.9702650290885585,0.9702650290885585,0.7722076788830716,0.7560645724258289,0.7531111413310366,605.7792949219875
3,0.38,ALBERT,0.9712346477052359,0.9712346477052359,0.9712346477052359,0.7722076788830716,0.7533595113438044,0.7512475162998723,605.7792949219875
3,0.39,ALBERT,0.9722042663219134,0.9722042663219134,0.9722042663219134,0.768280977312391,0.7486038394415357,0.7467910216601316,605.7792949219875
3,0.4,ALBERT,0.9731738849385908,0.9731738849385908,0.9731738849385908,0.7608638743455497,0.7407504363001745,0.7392866586583864,605.7792949219875
3,0.41000000000000003,ALBERT,0.9738202973497091,0.9738202973497091,0.9738202973497091,0.7591186736474695,0.7371727748691098,0.7361328316825699,605.7792949219875
3,0.42000000000000004,ALBERT,0.9741435035552682,0.9741435035552682,0.9741435035552682,0.756500872600349,0.7331588132635252,0.7323681844624254,605.7792949219875
3,0.43,ALBERT,0.9747899159663865,0.9747899159663865,0.9747899159663865,0.7538830715532286,0.7316317626527049,0.7303612036596331,605.7792949219875
3,0.44,ALBERT,0.9751131221719457,0.9751131221719457,0.9751131221719457,0.7538830715532286,0.7316317626527049,0.7303612036596331,605.7792949219875
3,0.45,ALBERT,0.9767291531997414,0.9767291531997414,0.9767291531997414,0.7460296684118674,0.7229057591623036,0.7217224602041357,605.7792949219875
3,0.46,ALBERT,0.9773755656108597,0.9773755656108597,0.9773755656108597,0.7329406631762653,0.7093804537521815,0.7081971547940135,605.7792949219875
3,0.47000000000000003,ALBERT,0.9776987718164188,0.9776987718164188,0.9776987718164188,0.7303228621291449,0.7056719022687609,0.7043203161004209,605.7792949219875
3,0.48000000000000004,ALBERT,0.9796380090497737,0.9796380090497737,0.9796380090497737,0.7298865619546248,0.70043630017452,0.7020515551929165,605.7792949219875
3,0.49,ALBERT,0.9809308338720103,0.9809308338720103,0.9809308338720103,0.7272687609075044,0.6978184991273995,0.699433754145796,605.7792949219875
3,0.5,ALBERT,0.9812540400775694,0.9812540400775694,0.9812540400775694,0.7242146596858638,0.6938045375218149,0.6958270060364301,605.7792949219875
3,0.51,ALBERT,0.9819004524886877,0.9819004524886877,0.9819004524886877,0.7215968586387433,0.6911867364746945,0.6932092049893097,605.7792949219875
3,0.52,ALBERT,0.9819004524886877,0.9819004524886877,0.9819004524886877,0.7124345549738219,0.681151832460733,0.6836978611847722,605.7792949219875
3,0.53,ALBERT,0.9822236586942469,0.9822236586942469,0.9822236586942469,0.7019633507853402,0.6705933682373474,0.6735756971359066,605.7792949219875
3,0.54,ALBERT,0.9828700711053652,0.9828700711053652,0.9828700711053652,0.6945462478184992,0.662303664921466,0.6658095540294494,605.7792949219875
3,0.55,ALBERT,0.9828700711053652,0.9828700711053652,0.9828700711053652,0.6906195462478185,0.6564136125654451,0.6610725807060885,605.7792949219875
3,0.56,ALBERT,0.9835164835164835,0.9835164835164835,0.9835164835164835,0.6880017452006981,0.6551047120418848,0.6593273800080083,605.7792949219875
3,0.5700000000000001,ALBERT,0.984486102133161,0.984486102133161,0.984486102133161,0.6806719022687608,0.650523560209424,0.6542081246269728,605.7792949219875
3,0.5800000000000001,ALBERT,0.9851325145442793,0.9851325145442793,0.9851325145442793,0.6763089005235603,0.643324607329843,0.6479254021138838,605.7792949219875
3,0.59,ALBERT,0.9857789269553976,0.9857789269553976,0.9857789269553976,0.6747818499127399,0.6411431064572426,0.645913321698662,605.7792949219875
3,0.6,ALBERT,0.9861021331609567,0.9861021331609567,0.9861021331609567,0.6747818499127399,0.6385253054101221,0.6441681210005817,605.7792949219875
3,0.61,ALBERT,0.9873949579831933,0.9873949579831933,0.9873949579831933,0.6603839441535777,0.6296247818499127,0.6346422338568936,605.7792949219875
3,0.62,ALBERT,0.9873949579831933,0.9873949579831933,0.9873949579831933,0.6446771378708552,0.6152268760907504,0.6198080279232112,605.7792949219875
3,0.63,ALBERT,0.9880413703943116,0.9880413703943116,0.9880413703943116,0.6417975567190227,0.6099040139616057,0.6153826975816505,605.7792949219875
3,0.64,ALBERT,0.9880413703943116,0.9880413703943116,0.9880413703943116,0.6369982547993018,0.6046684118673648,0.6105833956619298,605.7792949219875
3,0.65,ALBERT,0.9886877828054299,0.9886877828054299,0.9886877828054299,0.62521815008726,0.5933246073298429,0.599675891298928,605.7792949219875
3,0.66,ALBERT,0.9893341952165482,0.9893341952165482,0.9893341952165482,0.6199825479930191,0.5880890052356021,0.5944402892046871,605.7792949219875
3,0.67,ALBERT,0.9896574014221073,0.9896574014221073,0.9896574014221073,0.6121291448516579,0.5793630017452007,0.5860633258539018,605.7792949219875
3,0.68,ALBERT,0.9906270200387848,0.9906270200387848,0.9906270200387848,0.5990401396160558,0.5682373472949389,0.5745699326851159,605.7792949219875
3,0.6900000000000001,ALBERT,0.9909502262443439,0.9909502262443439,0.9909502262443439,0.5772251308900523,0.5481675392670157,0.5548740962353528,605.7792949219875
3,0.7000000000000001,ALBERT,0.9919198448610214,0.9919198448610214,0.9919198448610214,0.5715532286212914,0.5415357766143106,0.5486495470788665,605.7792949219875
3,0.7100000000000001,ALBERT,0.9922430510665805,0.9922430510665805,0.9922430510665805,0.5623909249563699,0.5305410122164048,0.5380786171362087,605.7792949219875
3,0.72,ALBERT,0.9928894634776988,0.9928894634776988,0.9928894634776988,0.5519197207678883,0.5182373472949389,0.5263712291199202,605.7792949219875
3,0.73,ALBERT,0.9928894634776988,0.9928894634776988,0.9928894634776988,0.5401396160558464,0.5044066317626527,0.5140384775201529,605.7792949219875
3,0.74,ALBERT,0.9928894634776988,0.9928894634776988,0.9928894634776988,0.5322862129144851,0.49655322862129136,0.5061850743787916,605.7792949219875
3,0.75,ALBERT,0.9938590820943762,0.9938590820943762,0.9938590820943762,0.5322862129144851,0.4934118673647469,0.5040762902019447,605.7792949219875
3,0.76,ALBERT,0.9941822882999354,0.9941822882999354,0.9941822882999354,0.5244328097731239,0.48686736474694586,0.49709548740962356,605.7792949219875
3,0.77,ALBERT,0.9945054945054945,0.9945054945054945,0.9945054945054945,0.5244328097731239,0.48424956369982547,0.4950012465719272,605.7792949219875
3,0.78,ALBERT,0.9945054945054945,0.9945054945054945,0.9945054945054945,0.5178883071553229,0.47761780104712037,0.4880765395163301,605.7792949219875
3,0.79,ALBERT,0.995475113122172,0.995475113122172,0.995475113122172,0.5100349040139616,0.4662739965095986,0.47769259536275244,605.7792949219875
3,0.8,ALBERT,0.9961215255332903,0.9961215255332903,0.9961215255332903,0.5021815008726003,0.45929319371727745,0.4703627524308153,605.7792949219875
3,0.81,ALBERT,0.9967679379444085,0.9967679379444085,0.9967679379444085,0.49432809773123904,0.4527486910994764,0.46338194963849416,605.7792949219875
3,0.8200000000000001,ALBERT,0.9970911441499677,0.9970911441499677,0.9970911441499677,0.48254799301919715,0.44205933682373477,0.45264896534530036,605.7792949219875
3,0.8300000000000001,ALBERT,0.9970911441499677,0.9970911441499677,0.9970911441499677,0.47207678883071547,0.4294066317626527,0.4405198204936424,605.7792949219875
3,0.8400000000000001,ALBERT,0.9980607627666451,0.9980607627666451,0.9980607627666451,0.4589877835951134,0.4168848167539267,0.42742458239840436,605.7792949219875
3,0.85,ALBERT,0.9983839689722043,0.9983839689722043,0.9983839689722043,0.4485165794066317,0.4051047120418848,0.41608077786088254,605.7792949219875
3,0.86,ALBERT,0.9987071751777634,0.9987071751777634,0.9987071751777634,0.44066317626527046,0.3956806282722513,0.4067813512839691,605.7792949219875
3,0.87,ALBERT,0.9987071751777634,0.9987071751777634,0.9987071751777634,0.4301919720767888,0.3889179755671902,0.3991897282473199,605.7792949219875
3,0.88,ALBERT,0.9987071751777634,0.9987071751777634,0.9987071751777634,0.42233856893542754,0.3815008726003491,0.3914235851408626,605.7792949219875
3,0.89,ALBERT,0.9987071751777634,0.9987071751777634,0.9987071751777634,0.4109947643979058,0.3679755671902269,0.3795562203939168,605.7792949219875
3,0.9,ALBERT,0.9987071751777634,0.9987071751777634,0.9987071751777634,0.4096858638743455,0.3671029668411867,0.3785090999750686,605.7792949219875
3,0.91,ALBERT,0.9987071751777634,0.9987071751777634,0.9987071751777634,0.4005235602094241,0.3603403141361256,0.3717900772874595,605.7792949219875
3,0.92,ALBERT,0.9990303813833226,0.9990303813833226,0.9990303813833226,0.39528795811518325,0.3527050610820244,0.36448516579406637,605.7792949219875
3,0.93,ALBERT,0.9990303813833226,0.9990303813833226,0.9990303813833226,0.3743455497382199,0.3318935427574171,0.343717277486911,605.7792949219875
3,0.9400000000000001,ALBERT,0.9993535875888817,0.9993535875888817,0.9993535875888817,0.35602094240837695,0.3113874345549738,0.3240837696335078,605.7792949219875
3,0.9500000000000001,ALBERT,0.9993535875888817,0.9993535875888817,0.9993535875888817,0.3403141361256545,0.2969895287958115,0.3092495636998255,605.7792949219875
3,0.9600000000000001,ALBERT,0.9993535875888817,0.9993535875888817,0.9993535875888817,0.33507853403141363,0.2871727748691099,0.30061082024432806,605.7792949219875
3,0.97,ALBERT,0.9996767937944409,0.9996767937944409,0.9996767937944409,0.31675392670157065,0.26666666666666666,0.28089005235602094,605.7792949219875
3,0.98,ALBERT,0.9996767937944409,0.9996767937944409,0.9996767937944409,0.2670157068062827,0.22020069808027923,0.23368237347294935,605.7792949219875
4,0.01,ALBERT,0.695201037613489,0.695201037613489,0.695201037613489,0.616494481991931,0.9792456268221575,0.7110698400239217,699.9338359459944
4,0.02,ALBERT,0.8463035019455253,0.8463035019455253,0.8463035019455253,0.7386925008098477,0.9750546647230321,0.8021297371762558,699.9338359459944
4,0.03,ALBERT,0.8719195849546044,0.8719195849546044,0.8719195849546044,0.7774831956592161,0.9639759475218659,0.82764599346232,699.9338359459944
4,0.04,ALBERT,0.8839169909208819,0.8839169909208819,0.8839169909208819,0.8096523728539035,0.9553206997084548,0.846999924678496,699.9338359459944
4,0.05,ALBERT,0.89526588845655,0.89526588845655,0.89526588845655,0.8215206916099773,0.9527393100097181,0.8546901652768999,699.9338359459944
4,0.060000000000000005,ALBERT,0.9043450064850843,0.9043450064850843,0.9043450064850843,0.8306982912212504,0.9510386297376093,0.8603572589541978,699.9338359459944
4,0.06999999999999999,ALBERT,0.9075875486381323,0.9075875486381323,0.9075875486381323,0.837151765468092,0.9421707968901847,0.8620774491947961,699.9338359459944
4,0.08,ALBERT,0.9114785992217899,0.9114785992217899,0.9114785992217899,0.8465055069646905,0.9372570456754131,0.8651508214008216,699.9338359459944
4,0.09,ALBERT,0.9163424124513618,0.9163424124513618,0.9163424124513618,0.8506296566245547,0.9353437803692907,0.8678547925996904,699.9338359459944
4,0.09999999999999999,ALBERT,0.9218547341115434,0.9218547341115434,0.9218547341115434,0.8582118561710399,0.9316448007774539,0.870645964013311,699.9338359459944
4,0.11,ALBERT,0.9244487678339819,0.9244487678339819,0.9244487678339819,0.860762876579203,0.9265427599611273,0.8704677975086138,699.9338359459944
4,0.12,ALBERT,0.9254215304798963,0.9254215304798963,0.9254215304798963,0.8628401360544218,0.9252672497570458,0.8727718143534471,699.9338359459944
4,0.13,ALBERT,0.9289883268482491,0.9289883268482491,0.9289883268482491,0.8634778911564627,0.9218658892128281,0.8722008716906677,699.9338359459944
4,0.14,ALBERT,0.9319066147859922,0.9319066147859922,0.9319066147859922,0.8645408163265306,0.9193148688046648,0.8722251671231264,699.9338359459944
4,0.15000000000000002,ALBERT,0.9332036316472114,0.9332036316472114,0.9332036316472114,0.8670918367346938,0.9180758017492712,0.8731747136083872,699.9338359459944
4,0.16,ALBERT,0.9348249027237354,0.9348249027237354,0.9348249027237354,0.8611394557823129,0.9104227405247813,0.8668821966015843,699.9338359459944
4,0.17,ALBERT,0.9367704280155642,0.9367704280155642,0.9367704280155642,0.8613216715257531,0.9048104956268223,0.863453227611391,699.9338359459944
4,0.18000000000000002,ALBERT,0.9400129701686122,0.9400129701686122,0.9400129701686122,0.8617468415937803,0.8988581146744413,0.8614124112848603,699.9338359459944
4,0.19,ALBERT,0.9409857328145266,0.9409857328145266,0.9409857328145266,0.8627672497570457,0.8929057337220604,0.8591358188296964,699.9338359459944
4,0.2,ALBERT,0.941958495460441,0.941958495460441,0.941958495460441,0.865743440233236,0.8929057337220604,0.8606664310745943,699.9338359459944
4,0.21000000000000002,ALBERT,0.9426070038910506,0.9426070038910506,0.9426070038910506,0.8619169096209912,0.8878036929057339,0.8564997644079275,699.9338359459944
4,0.22,ALBERT,0.943579766536965,0.943579766536965,0.943579766536965,0.856177113702624,0.8788751214771624,0.8492111346703184,699.9338359459944
4,0.23,ALBERT,0.9448767833981842,0.9448767833981842,0.9448767833981842,0.8549016034985423,0.8758989310009718,0.846830182289366,699.9338359459944
4,0.24000000000000002,ALBERT,0.9474708171206225,0.9474708171206225,0.9474708171206225,0.8564200680272109,0.8758989310009718,0.8478660511823777,699.9338359459944
4,0.25,ALBERT,0.9477950713359273,0.9477950713359273,0.9477950713359273,0.8585459183673468,0.8758989310009718,0.849651765468092,699.9338359459944
4,0.26,ALBERT,0.9494163424124513,0.9494163424124513,0.9494163424124513,0.8589710884353741,0.8750485908649174,0.8494816974408811,699.9338359459944
4,0.27,ALBERT,0.9503891050583657,0.9503891050583657,0.9503891050583657,0.8547193877551019,0.8716472303206998,0.8461653709102688,699.9338359459944
4,0.28,ALBERT,0.9513618677042801,0.9513618677042801,0.9513618677042801,0.8559948979591836,0.8716472303206998,0.8470157110463232,699.9338359459944
4,0.29000000000000004,ALBERT,0.9526588845654993,0.9526588845654993,0.9526588845654993,0.8497448979591836,0.8653304178814384,0.8415250990506093,699.9338359459944
4,0.3,ALBERT,0.9539559014267186,0.9539559014267186,0.9539559014267186,0.8459183673469387,0.862779397473275,0.838974078642446,699.9338359459944
4,0.31,ALBERT,0.954928664072633,0.954928664072633,0.954928664072633,0.8471513605442177,0.8621416423712343,0.8395915875507711,699.9338359459944
4,0.32,ALBERT,0.9555771725032426,0.9555771725032426,0.9555771725032426,0.8446003401360543,0.8600157920310982,0.8373807031970297,699.9338359459944
4,0.33,ALBERT,0.956549935149157,0.956549935149157,0.956549935149157,0.8382227891156464,0.8506620505344996,0.829557573945329,699.9338359459944
4,0.34,ALBERT,0.9571984435797666,0.9571984435797666,0.9571984435797666,0.8280187074829933,0.8413690476190477,0.820416417482744,699.9338359459944
4,0.35000000000000003,ALBERT,0.9578469520103762,0.9578469520103762,0.9578469520103762,0.8181972789115647,0.8305272108843539,0.8100888340684259,699.9338359459944
4,0.36000000000000004,ALBERT,0.9591439688715954,0.9591439688715954,0.9591439688715954,0.8158163265306123,0.8262755102040817,0.806189417158805,699.9338359459944
4,0.37,ALBERT,0.9601167315175098,0.9601167315175098,0.9601167315175098,0.813265306122449,0.8237244897959185,0.8036383967506416,699.9338359459944
4,0.38,ALBERT,0.9610894941634242,0.9610894941634242,0.9610894941634242,0.8071003401360544,0.8171343537414968,0.7980808165757145,699.9338359459944
4,0.39,ALBERT,0.9620622568093385,0.9620622568093385,0.9620622568093385,0.8071003401360544,0.8171343537414968,0.7980808165757145,699.9338359459944
4,0.4,ALBERT,0.9633592736705577,0.9633592736705577,0.9633592736705577,0.8080357142857143,0.8162840136054422,0.7981091612469163,699.9338359459944
4,0.41000000000000003,ALBERT,0.9643320363164721,0.9643320363164721,0.9643320363164721,0.8084608843537414,0.8162840136054422,0.7985343313149434,699.9338359459944
4,0.42000000000000004,ALBERT,0.9659533073929961,0.9659533073929961,0.9659533073929961,0.79953231292517,0.8109450923226433,0.7931204991153972,699.9338359459944
4,0.43,ALBERT,0.9662775616083009,0.9662775616083009,0.9662775616083009,0.7999574829931972,0.810094752186589,0.7926953290473698,699.9338359459944
4,0.44,ALBERT,0.9669260700389105,0.9669260700389105,0.9669260700389105,0.7982568027210883,0.8049076773566569,0.7888384291445515,699.9338359459944
4,0.45,ALBERT,0.9669260700389105,0.9669260700389105,0.9669260700389105,0.7963435374149659,0.8023566569484937,0.7868826468316263,699.9338359459944
4,0.46,ALBERT,0.9688715953307393,0.9688715953307393,0.9688715953307393,0.7916666666666666,0.7985301263362488,0.7830561162193816,699.9338359459944
4,0.47000000000000003,ALBERT,0.9698443579766537,0.9698443579766537,0.9698443579766537,0.7916666666666666,0.797892371234208,0.782691684732501,699.9338359459944
4,0.48000000000000004,ALBERT,0.9711413748378729,0.9711413748378729,0.9711413748378729,0.7916666666666666,0.797892371234208,0.782691684732501,699.9338359459944
4,0.49,ALBERT,0.9714656290531777,0.9714656290531777,0.9714656290531777,0.790391156462585,0.7953413508260447,0.7809910044603923,699.9338359459944
4,0.5,ALBERT,0.9717898832684825,0.9717898832684825,0.9717898832684825,0.7827380952380952,0.7891763848396502,0.7745527148588374,699.9338359459944
4,0.51,ALBERT,0.9730869001297017,0.9730869001297017,0.9730869001297017,0.7852891156462585,0.7883260447035957,0.7751479529540755,699.9338359459944
4,0.52,ALBERT,0.9737354085603113,0.9737354085603113,0.9737354085603113,0.7835884353741496,0.7874757045675413,0.7741153970745808,699.9338359459944
4,0.53,ALBERT,0.9747081712062257,0.9747081712062257,0.9747081712062257,0.7818877551020408,0.7852648202138,0.7723013381176647,699.9338359459944
4,0.54,ALBERT,0.9763294422827496,0.9763294422827496,0.9763294422827496,0.7825255102040817,0.7847546161321672,0.7720583837930777,699.9338359459944
4,0.55,ALBERT,0.9766536964980544,0.9766536964980544,0.9766536964980544,0.776998299319728,0.7764637998056366,0.7654014352993944,699.9338359459944
4,0.56,ALBERT,0.9782749675745784,0.9782749675745784,0.9782749675745784,0.7725340136054423,0.7696610787172014,0.7596434178066831,699.9338359459944
4,0.5700000000000001,ALBERT,0.9792477302204928,0.9792477302204928,0.9792477302204928,0.769982993197279,0.765895286686103,0.7563532555879495,699.9338359459944
4,0.5800000000000001,ALBERT,0.9792477302204928,0.9792477302204928,0.9792477302204928,0.7695153061224489,0.7586673955296405,0.752684645286686,699.9338359459944
4,0.59,ALBERT,0.980544747081712,0.980544747081712,0.980544747081712,0.7682397959183673,0.7556061710398446,0.7506296566245547,699.9338359459944
4,0.6,ALBERT,0.9818417639429312,0.9818417639429312,0.9818417639429312,0.7605867346938775,0.7479531098153547,0.7429765954000649,699.9338359459944
4,0.61,ALBERT,0.9828145265888456,0.9828145265888456,0.9828145265888456,0.755484693877551,0.7418306608357629,0.7373967444120505,699.9338359459944
4,0.62,ALBERT,0.9828145265888456,0.9828145265888456,0.9828145265888456,0.755484693877551,0.741192905733722,0.7369108357628765,699.9338359459944
4,0.63,ALBERT,0.98378728923476,0.98378728923476,0.98378728923476,0.7529336734693877,0.7386418853255587,0.7343598153547133,699.9338359459944
4,0.64,ALBERT,0.9847600518806745,0.9847600518806745,0.9847600518806745,0.7493622448979592,0.7322643343051506,0.7290836572724326,699.9338359459944
4,0.65,ALBERT,0.9854085603112841,0.9854085603112841,0.9854085603112841,0.7442602040816326,0.7253765792031098,0.7228478296080336,699.9338359459944
4,0.66,ALBERT,0.9854085603112841,0.9854085603112841,0.9854085603112841,0.732780612244898,0.7138969873663751,0.7116354875283447,699.9338359459944
4,0.67,ALBERT,0.9854085603112841,0.9854085603112841,0.9854085603112841,0.7289540816326531,0.708284742468416,0.7070294784580499,699.9338359459944
4,0.68,ALBERT,0.9854085603112841,0.9854085603112841,0.9854085603112841,0.7213010204081632,0.701269436345967,0.7000566893424036,699.9338359459944
4,0.6900000000000001,ALBERT,0.9870298313878081,0.9870298313878081,0.9870298313878081,0.7174744897959183,0.6955296404275997,0.6951247165532881,699.9338359459944
4,0.7000000000000001,ALBERT,0.9876783398184177,0.9876783398184177,0.9876783398184177,0.7030187074829931,0.6814990281827017,0.6811791383219955,699.9338359459944
4,0.7100000000000001,ALBERT,0.9876783398184177,0.9876783398184177,0.9876783398184177,0.696641156462585,0.6766095724003887,0.6764172335600908,699.9338359459944
4,0.72,ALBERT,0.9880025940337225,0.9880025940337225,0.9880025940337225,0.6872874149659863,0.6655551506316812,0.6665532879818594,699.9338359459944
4,0.73,ALBERT,0.9889753566796369,0.9889753566796369,0.9889753566796369,0.6796343537414965,0.6581571914480079,0.6588394881762228,699.9338359459944
4,0.74,ALBERT,0.9896238651102465,0.9896238651102465,0.9896238651102465,0.6770833333333333,0.6534803206997084,0.6544784580498866,699.9338359459944
4,0.75,ALBERT,0.9909208819714657,0.9909208819714657,0.9909208819714657,0.6707057823129251,0.640427599611273,0.6445254292193068,699.9338359459944
4,0.76,ALBERT,0.9915693904020753,0.9915693904020753,0.9915693904020753,0.6677295918367347,0.6314139941690962,0.6385487528344671,699.9338359459944
4,0.77,ALBERT,0.9925421530479897,0.9925421530479897,0.9925421530479897,0.6498724489795918,0.6165330417881438,0.6228174603174603,699.9338359459944
4,0.78,ALBERT,0.9928664072632944,0.9928664072632944,0.9928664072632944,0.6328656462585034,0.600801749271137,0.6070861678004534,699.9338359459944
