Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
2,0.86,ROBERTA,0.9908163265306122,0.9908163265306122,0.9908163265306122,0.6531405472636816,0.6275541933191187,0.629628642501777,718.3987049560092
2,0.87,ROBERTA,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.6422574626865671,0.6153651385927505,0.6177905117270789,718.3987049560092
2,0.88,ROBERTA,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.6394589552238806,0.6080579246624023,0.6128953447050461,718.3987049560092
2,0.89,ROBERTA,0.9928571428571429,0.9928571428571429,0.9928571428571429,0.6176927860696517,0.587069118692253,0.5919998223169866,718.3987049560092
2,0.9,ROBERTA,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.6102300995024875,0.581161158493248,0.5855321606254442,718.3987049560092
2,0.91,ROBERTA,0.9942176870748299,0.9942176870748299,0.9942176870748299,0.5990360696517413,0.5688788201847903,0.5734674840085288,718.3987049560092
2,0.92,ROBERTA,0.9942176870748299,0.9942176870748299,0.9942176870748299,0.5943718905472637,0.5607942430703625,0.5666888770433547,718.3987049560092
2,0.93,ROBERTA,0.9948979591836735,0.9948979591836735,0.9948979591836735,0.5817786069651741,0.5492270788912579,0.5551750177683014,718.3987049560092
2,0.9400000000000001,ROBERTA,0.995578231292517,0.995578231292517,0.995578231292517,0.5684079601990049,0.5367892679459844,0.5432347192608388,718.3987049560092
2,0.9500000000000001,ROBERTA,0.9959183673469387,0.9959183673469387,0.9959183673469387,0.55068407960199,0.5146499644633973,0.5226901208244492,718.3987049560092
2,0.9600000000000001,ROBERTA,0.9972789115646259,0.9972789115646259,0.9972789115646259,0.5338930348258706,0.4935056858564321,0.5034737029140014,718.3987049560092
2,0.97,ROBERTA,0.9976190476190476,0.9976190476190476,0.9976190476190476,0.5027985074626866,0.4619447405828003,0.4727345415778252,718.3987049560092
2,0.98,ROBERTA,0.9979591836734694,0.9979591836734694,0.9979591836734694,0.4782338308457711,0.43086353944562894,0.44436744847192605,718.3987049560092
3,0.01,ROBERTA,0.8601793424111591,0.8601793424111591,0.8601793424111591,0.8064823348694317,0.9772401433691756,0.8492869326485625,820.7397947400023
3,0.02,ROBERTA,0.8894055131185653,0.8894055131185653,0.8894055131185653,0.8437344256699095,0.9732974910394266,0.8754003344325926,820.7397947400023
3,0.03,ROBERTA,0.9003653271338425,0.9003653271338425,0.9003653271338425,0.8696415770609319,0.9722222222222223,0.8941021344247152,820.7397947400023
3,0.04,ROBERTA,0.9076718698106941,0.9076718698106941,0.9076718698106941,0.8770327700972862,0.9668458781362008,0.8986659218917282,820.7397947400023
3,0.05,ROBERTA,0.9146462969113252,0.9146462969113252,0.9146462969113252,0.8882770097286226,0.9635483870967742,0.9044649257552484,820.7397947400023
3,0.060000000000000005,ROBERTA,0.919628030554633,0.919628030554633,0.919628030554633,0.8961751152073731,0.9612186379928315,0.9086137040975749,820.7397947400023
3,0.06999999999999999,ROBERTA,0.9232813018930588,0.9232813018930588,0.9232813018930588,0.8934869431643626,0.9562007168458782,0.9046915330786298,820.7397947400023
3,0.08,ROBERTA,0.9252739953503819,0.9252739953503819,0.9252739953503819,0.8954070660522274,0.9529749103942652,0.9052870665773892,820.7397947400023
3,0.09,ROBERTA,0.9275988043839256,0.9275988043839256,0.9275988043839256,0.897772657450077,0.9496774193548387,0.9061472816311527,820.7397947400023
3,0.09999999999999999,ROBERTA,0.9312520757223514,0.9312520757223514,0.9312520757223514,0.8972350230414746,0.9468100358422938,0.9046419052870666,820.7397947400023
3,0.11,ROBERTA,0.9332447691796745,0.9332447691796745,0.9332447691796745,0.9004608294930876,0.9463799283154122,0.9065722688303334,820.7397947400023
3,0.12,ROBERTA,0.9355695782132182,0.9355695782132182,0.9355695782132182,0.900358422939068,0.9370609318996416,0.9027208514305289,820.7397947400023
3,0.13,ROBERTA,0.9368980405181003,0.9368980405181003,0.9368980405181003,0.9007168458781362,0.9358064516129032,0.9021268934172159,820.7397947400023
3,0.14,ROBERTA,0.9412155430089671,0.9412155430089671,0.9412155430089671,0.9014336917562723,0.9315053763440859,0.9007239236271495,820.7397947400023
3,0.15000000000000002,ROBERTA,0.9442045831949518,0.9442045831949518,0.9442045831949518,0.9050179211469533,0.9304301075268817,0.90251603832249,820.7397947400023
3,0.16,ROBERTA,0.946861507804716,0.946861507804716,0.946861507804716,0.9017921146953405,0.9261290322580644,0.898931808931809,820.7397947400023
3,0.17,ROBERTA,0.9481899701095982,0.9481899701095982,0.9481899701095982,0.8994265232974911,0.9200358422939068,0.894963554963555,820.7397947400023
3,0.18000000000000002,ROBERTA,0.9491863168382597,0.9491863168382597,0.9491863168382597,0.8972759856630824,0.9178853046594982,0.8928130173291463,820.7397947400023
3,0.19,ROBERTA,0.9508468947193623,0.9508468947193623,0.9508468947193623,0.896774193548387,0.9153046594982079,0.8912154750864428,820.7397947400023
3,0.2,ROBERTA,0.9518432414480239,0.9518432414480239,0.9518432414480239,0.8956272401433693,0.9110035842293907,0.8890931768351124,820.7397947400023
3,0.21000000000000002,ROBERTA,0.9535038193291265,0.9535038193291265,0.9535038193291265,0.8976702508960572,0.9093906810035842,0.8890095448159965,820.7397947400023
3,0.22,ROBERTA,0.9545001660577881,0.9545001660577881,0.9545001660577881,0.8878494623655915,0.9030465949820788,0.8819127706224482,820.7397947400023
3,0.23,ROBERTA,0.9564928595151112,0.9564928595151112,0.9564928595151112,0.8878494623655915,0.9030465949820788,0.8819127706224482,820.7397947400023
3,0.24000000000000002,ROBERTA,0.9578213218199934,0.9578213218199934,0.9578213218199934,0.8817562724014336,0.8965949820788531,0.8758195806582904,820.7397947400023
3,0.25,ROBERTA,0.9578213218199934,0.9578213218199934,0.9578213218199934,0.8806810035842294,0.8937275985663083,0.8739557813751363,820.7397947400023
3,0.26,ROBERTA,0.9588176685486549,0.9588176685486549,0.9588176685486549,0.8774551971326164,0.8894265232974912,0.8703715519844553,820.7397947400023
3,0.27,ROBERTA,0.9608103620059781,0.9608103620059781,0.9608103620059781,0.8742293906810036,0.8851254480286739,0.8667873225937741,820.7397947400023
3,0.28,ROBERTA,0.9621388243108602,0.9621388243108602,0.9621388243108602,0.8720788530465949,0.8829749103942653,0.8646367849593656,820.7397947400023
3,0.29000000000000004,ROBERTA,0.9637994021919628,0.9637994021919628,0.9637994021919628,0.8710035842293906,0.8808243727598567,0.8632030932030932,820.7397947400023
3,0.3,ROBERTA,0.9637994021919628,0.9637994021919628,0.9637994021919628,0.8677419354838708,0.8765232974910395,0.8595113369306917,820.7397947400023
3,0.31,ROBERTA,0.9644636333444039,0.9644636333444039,0.9644636333444039,0.8663799283154122,0.8718637992831542,0.8563289756838144,820.7397947400023
3,0.32,ROBERTA,0.9654599800730654,0.9654599800730654,0.9654599800730654,0.862078853046595,0.867562724014337,0.8520279004149972,820.7397947400023
3,0.33,ROBERTA,0.9667884423779475,0.9667884423779475,0.9667884423779475,0.8599283154121864,0.8632616487455198,0.8491605169024524,820.7397947400023
3,0.34,ROBERTA,0.9681169046828296,0.9681169046828296,0.9681169046828296,0.8556272401433692,0.8589605734767025,0.8448594416336352,820.7397947400023
3,0.35000000000000003,ROBERTA,0.9694453669877118,0.9694453669877118,0.9694453669877118,0.8556272401433692,0.8589605734767025,0.8448594416336352,820.7397947400023
3,0.36000000000000004,ROBERTA,0.9704417137163733,0.9704417137163733,0.9704417137163733,0.8547311827956988,0.8557347670250897,0.8430682579069675,820.7397947400023
3,0.37,ROBERTA,0.9711059448688143,0.9711059448688143,0.9711059448688143,0.855806451612903,0.8557347670250897,0.8437851037851037,820.7397947400023
3,0.38,ROBERTA,0.9724344071736964,0.9724344071736964,0.9724344071736964,0.8504301075268815,0.8487455197132617,0.8374768600575053,820.7397947400023
3,0.39,ROBERTA,0.9727665227499169,0.9727665227499169,0.9727665227499169,0.848279569892473,0.8465949820788531,0.8353263224230967,820.7397947400023
3,0.4,ROBERTA,0.9744271006310196,0.9744271006310196,0.9744271006310196,0.8421863799283155,0.8408602150537634,0.8295915553980069,820.7397947400023
3,0.41000000000000003,ROBERTA,0.9764197940883428,0.9764197940883428,0.9764197940883428,0.8378853046594982,0.8365591397849462,0.8252904801291897,820.7397947400023
3,0.42000000000000004,ROBERTA,0.9767519096645633,0.9767519096645633,0.9767519096645633,0.8382437275985662,0.8358422939068101,0.8252187955413762,820.7397947400023
3,0.43,ROBERTA,0.9777482563932248,0.9777482563932248,0.9777482563932248,0.8357347670250896,0.8297491039426524,0.8216345661506952,820.7397947400023
3,0.44,ROBERTA,0.9787446031218864,0.9787446031218864,0.9787446031218864,0.8346594982078853,0.8275985663082438,0.8202008743944228,820.7397947400023
3,0.45,ROBERTA,0.9800730654267685,0.9800730654267685,0.9800730654267685,0.8303584229390681,0.8232974910394266,0.8158997991256056,820.7397947400023
3,0.46,ROBERTA,0.9800730654267685,0.9800730654267685,0.9800730654267685,0.8285663082437276,0.8207885304659497,0.813749261491197,820.7397947400023
3,0.47000000000000003,ROBERTA,0.9810694121554301,0.9810694121554301,0.9810694121554301,0.8221146953405017,0.811111111111111,0.8058639568316988,820.7397947400023
3,0.48000000000000004,ROBERTA,0.9830621056127532,0.9830621056127532,0.9830621056127532,0.8097491039426523,0.8005376344086022,0.7948142896529993,820.7397947400023
3,0.49,ROBERTA,0.9833942211889738,0.9833942211889738,0.9833942211889738,0.7989964157706092,0.7872759856630825,0.7824845405490567,820.7397947400023
3,0.5,ROBERTA,0.9847226834938558,0.9847226834938558,0.9847226834938558,0.7926523297491039,0.7808243727598567,0.7761762968214581,820.7397947400023
3,0.51,ROBERTA,0.9853869146462969,0.9853869146462969,0.9853869146462969,0.7903225806451613,0.778136200716846,0.7736417346094765,820.7397947400023
3,0.52,ROBERTA,0.9867153769511791,0.9867153769511791,0.9867153769511791,0.789247311827957,0.7756272401433691,0.7720125394318943,820.7397947400023
3,0.53,ROBERTA,0.9867153769511791,0.9867153769511791,0.9867153769511791,0.789247311827957,0.7727598566308245,0.7704252378445928,820.7397947400023
3,0.54,ROBERTA,0.9867153769511791,0.9867153769511791,0.9867153769511791,0.7817204301075269,0.7632974910394266,0.7620022987764923,820.7397947400023
3,0.55,ROBERTA,0.9867153769511791,0.9867153769511791,0.9867153769511791,0.7774193548387097,0.7600716845878136,0.7584180693858114,820.7397947400023
3,0.56,ROBERTA,0.9877117236798406,0.9877117236798406,0.9877117236798406,0.7752688172043011,0.7585663082437276,0.7566003530519659,820.7397947400023
3,0.5700000000000001,ROBERTA,0.9883759548322817,0.9883759548322817,0.9883759548322817,0.7695340501792114,0.7531899641577061,0.7514348733703572,820.7397947400023
3,0.5800000000000001,ROBERTA,0.9887080704085022,0.9887080704085022,0.9887080704085022,0.7695340501792114,0.7531899641577061,0.7514348733703572,820.7397947400023
3,0.59,ROBERTA,0.9890401859847227,0.9890401859847227,0.9890401859847227,0.7655913978494624,0.7483512544802867,0.7470518728583244,820.7397947400023
3,0.6,ROBERTA,0.9900365327133842,0.9900365327133842,0.9900365327133842,0.7505376344086021,0.7275627240143371,0.7287723029658514,820.7397947400023
3,0.61,ROBERTA,0.9903686482896048,0.9903686482896048,0.9903686482896048,0.7376344086021506,0.7146594982078854,0.7158690771593997,820.7397947400023
3,0.62,ROBERTA,0.9907007638658253,0.9907007638658253,0.9907007638658253,0.7290322580645161,0.7082078853046596,0.7087006183780378,820.7397947400023
3,0.63,ROBERTA,0.9910328794420459,0.9910328794420459,0.9910328794420459,0.7222222222222222,0.6988888888888889,0.7005285753672851,820.7397947400023
3,0.64,ROBERTA,0.9916971105944868,0.9916971105944868,0.9916971105944868,0.7143369175627239,0.6917204301075268,0.6935751703493639,820.7397947400023
3,0.65,ROBERTA,0.9923613417469279,0.9923613417469279,0.9923613417469279,0.7086021505376344,0.6836559139784946,0.6864271928788057,820.7397947400023
3,0.66,ROBERTA,0.993025572899369,0.993025572899369,0.993025572899369,0.7014336917562723,0.6739784946236559,0.6781834652802394,820.7397947400023
3,0.67,ROBERTA,0.994354035204251,0.994354035204251,0.994354035204251,0.6971326164874552,0.6664516129032257,0.6717318523770137,820.7397947400023
3,0.68,ROBERTA,0.994354035204251,0.994354035204251,0.994354035204251,0.6939068100358422,0.6601075268817204,0.6666115246760408,820.7397947400023
3,0.6900000000000001,ROBERTA,0.9946861507804716,0.9946861507804716,0.9946861507804716,0.6874551971326165,0.6525806451612903,0.6594430658946788,820.7397947400023
3,0.7000000000000001,ROBERTA,0.9950182663566921,0.9950182663566921,0.9950182663566921,0.6831541218637993,0.644695340501792,0.6527047146401985,820.7397947400023
3,0.7100000000000001,ROBERTA,0.9953503819329127,0.9953503819329127,0.9953503819329127,0.682078853046595,0.6429032258064515,0.6513427074717397,820.7397947400023
3,0.72,ROBERTA,0.9960146130853537,0.9960146130853537,0.9960146130853537,0.674551971326165,0.6357347670250896,0.6445326716294458,820.7397947400023
3,0.73,ROBERTA,0.9963467286615743,0.9963467286615743,0.9963467286615743,0.6724014336917563,0.633942652329749,0.6427405569341054,820.7397947400023
3,0.74,ROBERTA,0.9970109598140153,0.9970109598140153,0.9970109598140153,0.6670250896057348,0.6280286738351254,0.6373130095710742,820.7397947400023
3,0.75,ROBERTA,0.9970109598140153,0.9970109598140153,0.9970109598140153,0.6584229390681005,0.6189964157706093,0.6287108590334397,820.7397947400023
3,0.76,ROBERTA,0.9973430753902358,0.9973430753902358,0.9973430753902358,0.6476702508960573,0.6064516129032258,0.6165961636929379,820.7397947400023
3,0.77,ROBERTA,0.9973430753902358,0.9973430753902358,0.9973430753902358,0.6476702508960573,0.6048387096774194,0.6154696915987239,820.7397947400023
3,0.78,ROBERTA,0.9980073065426769,0.9980073065426769,0.9980073065426769,0.6433691756272402,0.6005376344086022,0.6111686163299067,820.7397947400023
3,0.79,ROBERTA,0.9980073065426769,0.9980073065426769,0.9980073065426769,0.62831541218638,0.5854838709677419,0.5961148528890464,820.7397947400023
3,0.8,ROBERTA,0.9980073065426769,0.9980073065426769,0.9980073065426769,0.6154121863799283,0.5747311827956989,0.5846453188388672,820.7397947400023
3,0.81,ROBERTA,0.9983394221188974,0.9983394221188974,0.9983394221188974,0.6111111111111112,0.5691756272401434,0.5790539209894049,820.7397947400023
3,0.8200000000000001,ROBERTA,0.9983394221188974,0.9983394221188974,0.9983394221188974,0.6082437275985664,0.5630824372759856,0.574107684430265,820.7397947400023
3,0.8300000000000001,ROBERTA,0.9983394221188974,0.9983394221188974,0.9983394221188974,0.599641577060932,0.5577060931899641,0.5676560715270393,820.7397947400023
3,0.8400000000000001,ROBERTA,0.9983394221188974,0.9983394221188974,0.9983394221188974,0.5931899641577062,0.5512544802867383,0.560917720272559,820.7397947400023
3,0.85,ROBERTA,0.9983394221188974,0.9983394221188974,0.9983394221188974,0.5813620071684589,0.539426523297491,0.5494481862223798,820.7397947400023
3,0.86,ROBERTA,0.9983394221188974,0.9983394221188974,0.9983394221188974,0.5770609318996417,0.5344086021505376,0.54450194966324,820.7397947400023
3,0.87,ROBERTA,0.9986715376951179,0.9986715376951179,0.9986715376951179,0.5684587813620072,0.5283154121863799,0.537691913820946,820.7397947400023
3,0.88,ROBERTA,0.9990036532713384,0.9990036532713384,0.9990036532713384,0.56415770609319,0.5182795698924731,0.5293457796683604,820.7397947400023
3,0.89,ROBERTA,0.9990036532713384,0.9990036532713384,0.9990036532713384,0.5469534050179211,0.5026881720430108,0.5136570955925795,820.7397947400023
3,0.9,ROBERTA,0.9990036532713384,0.9990036532713384,0.9990036532713384,0.5351254480286739,0.48853046594982075,0.5004671314348733,820.7397947400023
3,0.91,ROBERTA,0.9990036532713384,0.9990036532713384,0.9990036532713384,0.5254480286738351,0.47831541218637996,0.49101500649887747,820.7397947400023
3,0.92,ROBERTA,0.9990036532713384,0.9990036532713384,0.9990036532713384,0.5132616487455197,0.46577060931899644,0.4788286265705621,820.7397947400023
3,0.93,ROBERTA,0.9990036532713384,0.9990036532713384,0.9990036532713384,0.48960573476702507,0.44229390681003583,0.45492693686242075,820.7397947400023
3,0.9400000000000001,ROBERTA,0.9990036532713384,0.9990036532713384,0.9990036532713384,0.4767025089605735,0.42849462365591395,0.44114301469140177,820.7397947400023
3,0.9500000000000001,ROBERTA,0.9990036532713384,0.9990036532713384,0.9990036532713384,0.4659498207885304,0.41594982078853043,0.42924337311434085,820.7397947400023
3,0.9600000000000001,ROBERTA,0.9996678844237795,0.9996678844237795,0.9996678844237795,0.4379928315412186,0.3905017921146953,0.4028839261097325,820.7397947400023
3,0.97,ROBERTA,0.9996678844237795,0.9996678844237795,0.9996678844237795,0.40681003584229386,0.3709677419354838,0.3798731734215605,820.7397947400023
3,0.98,ROBERTA,0.9996678844237795,0.9996678844237795,0.9996678844237795,0.36164874551971327,0.32903225806451614,0.3372484146677695,820.7397947400023
4,0.01,ROBERTA,0.8228992299966521,0.8228992299966521,0.8228992299966521,0.709877725025686,0.9735417275294576,0.7782189578201848,721.0201905559952
4,0.02,ROBERTA,0.8567124204887847,0.8567124204887847,0.8567124204887847,0.7696135493681505,0.9631804460025319,0.8198255685263985,721.0201905559952
4,0.03,ROBERTA,0.8744559758955474,0.8744559758955474,0.8744559758955474,0.7922231370084131,0.9601616515726945,0.8358885604284376,721.0201905559952
4,0.04,ROBERTA,0.8861734181452963,0.8861734181452963,0.8861734181452963,0.8066413477456421,0.9541630148992112,0.8443542710413876,721.0201905559952
4,0.05,ROBERTA,0.8918647472380314,0.8918647472380314,0.8918647472380314,0.8149000227221086,0.9442107313272957,0.8466853868694358,721.0201905559952
4,0.060000000000000005,ROBERTA,0.8962169400736525,0.8962169400736525,0.8962169400736525,0.8274182815593858,0.9442107313272957,0.8561984255235789,721.0201905559952
4,0.06999999999999999,ROBERTA,0.9019082691663877,0.9019082691663877,0.9019082691663877,0.8315366637452527,0.9387574252604928,0.8571522773976761,721.0201905559952
4,0.08,ROBERTA,0.9089387345162371,0.9089387345162371,0.9089387345162371,0.8366491381828806,0.9346674457103905,0.86027819033954,721.0201905559952
4,0.09,ROBERTA,0.9109474389019083,0.9109474389019083,0.9109474389019083,0.8419758496445613,0.93384944980037,0.8634057262891618,721.0201905559952
4,0.09999999999999999,ROBERTA,0.9116170070304653,0.9116170070304653,0.9116170070304653,0.8483834842730548,0.9328269549128445,0.8669519982403419,721.0201905559952
4,0.11,ROBERTA,0.9136257114161366,0.9136257114161366,0.9136257114161366,0.8538708735027752,0.9318531502580584,0.8703197393381442,721.0201905559952
4,0.12,ROBERTA,0.9163039839303649,0.9163039839303649,0.9163039839303649,0.8556091148115689,0.9277631707079561,0.8705031392147956,721.0201905559952
4,0.13,ROBERTA,0.9186474723803147,0.9186474723803147,0.9186474723803147,0.8539293017820625,0.9246956860453794,0.8686068759688391,721.0201905559952
4,0.14,ROBERTA,0.920656176765986,0.920656176765986,0.920656176765986,0.8578829486804946,0.9236731911578538,0.8714503855608151,721.0201905559952
4,0.15000000000000002,ROBERTA,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.8580533644950822,0.9226506962703283,0.8721125727260697,721.0201905559952
4,0.16,ROBERTA,0.9243388014730499,0.9243388014730499,0.9243388014730499,0.8624841756743599,0.9216282013828027,0.8739530635236156,721.0201905559952
4,0.17,ROBERTA,0.9263475058587212,0.9263475058587212,0.9263475058587212,0.8640179180056482,0.9209465381244523,0.8746542028750618,721.0201905559952
4,0.18000000000000002,ROBERTA,0.9290257783729494,0.9290257783729494,0.9290257783729494,0.8624841756743599,0.916788392248515,0.871731165902945,721.0201905559952
4,0.19,ROBERTA,0.9300301305657851,0.9300301305657851,0.9300301305657851,0.8625523420001948,0.9147434024734639,0.8713335290022406,721.0201905559952
4,0.2,ROBERTA,0.9317040508871778,0.9317040508871778,0.9317040508871778,0.8640520011685656,0.9129710780017529,0.8710803397919962,721.0201905559952
4,0.21000000000000002,ROBERTA,0.9327084030800133,0.9327084030800133,0.9327084030800133,0.8623721881390594,0.910414840782939,0.8690672199874653,721.0201905559952
4,0.22,ROBERTA,0.9343823234014061,0.9343823234014061,0.9343823234014061,0.8625426039536468,0.9083698510078879,0.8685900557066201,721.0201905559952
4,0.23,ROBERTA,0.9353866755942417,0.9353866755942417,0.9353866755942417,0.8618950238582141,0.9045525367611258,0.8672121221200976,721.0201905559952
4,0.24000000000000002,ROBERTA,0.9367258118513558,0.9367258118513558,0.9367258118513558,0.8588275391956374,0.8962021618463336,0.8616906497274596,721.0201905559952
4,0.25,ROBERTA,0.937395379979913,0.937395379979913,0.937395379979913,0.8590320381731424,0.8962021618463336,0.8618854106584167,721.0201905559952
4,0.26,ROBERTA,0.9397388684298628,0.9397388684298628,0.9397388684298628,0.8620995228357192,0.8955204985879831,0.86378432973525,721.0201905559952
4,0.27,ROBERTA,0.9420823568798126,0.9420823568798126,0.9420823568798126,0.8610770279481937,0.8950092511442204,0.86364799708358,721.0201905559952
4,0.28,ROBERTA,0.9430867090726481,0.9430867090726481,0.9430867090726481,0.8583503749147922,0.8906271301976824,0.8603969876976012,721.0201905559952
4,0.29000000000000004,ROBERTA,0.9450954134583194,0.9450954134583194,0.9450954134583194,0.8610770279481936,0.8885821404226312,0.8609131041646378,721.0201905559952
4,0.3,ROBERTA,0.9464345497154335,0.9464345497154335,0.9464345497154335,0.8603953646898432,0.8882413087934561,0.8613513162592918,721.0201905559952
4,0.31,ROBERTA,0.9494476062939404,0.9494476062939404,0.9494476062939404,0.8607361963190184,0.8882413087934561,0.8616921478884669,721.0201905559952
4,0.32,ROBERTA,0.950451958486776,0.950451958486776,0.950451958486776,0.8603953646898432,0.886196319018405,0.8606014866751064,721.0201905559952
4,0.33,ROBERTA,0.9521258788081687,0.9521258788081687,0.9521258788081687,0.856305385139741,0.8793796864349013,0.8555571785633135,721.0201905559952
4,0.34,ROBERTA,0.954804151322397,0.954804151322397,0.954804151322397,0.8566462167689161,0.8793796864349013,0.8558980101924888,721.0201905559952
4,0.35000000000000003,ROBERTA,0.9561432875795112,0.9561432875795112,0.9561432875795112,0.8549420586230402,0.8773346966598501,0.8541938520466128,721.0201905559952
4,0.36000000000000004,ROBERTA,0.9568128557080683,0.9568128557080683,0.9568128557080683,0.8528970688479891,0.8732447171097478,0.850990034732366,721.0201905559952
4,0.37,ROBERTA,0.9591563441580181,0.9591563441580181,0.9591563441580181,0.8539195637355147,0.8705180640763462,0.8498993735190055,721.0201905559952
4,0.38,ROBERTA,0.9601606963508537,0.9601606963508537,0.9601606963508537,0.8525562372188139,0.8657464212678937,0.8469682215080988,721.0201905559952
4,0.39,ROBERTA,0.9611650485436893,0.9611650485436893,0.9611650485436893,0.8512269938650306,0.862678936605317,0.8446878956081411,721.0201905559952
4,0.4,ROBERTA,0.9621694007365249,0.9621694007365249,0.9621694007365249,0.8430470347648262,0.8539146947122408,0.8360307722270913,721.0201905559952
4,0.41000000000000003,ROBERTA,0.9638433210579176,0.9638433210579176,0.9638433210579176,0.8420245398773006,0.8518697049371896,0.8346674457103905,721.0201905559952
4,0.42000000000000004,ROBERTA,0.9645128891864747,0.9645128891864747,0.9645128891864747,0.841002044989775,0.8491430519037882,0.8330996202161847,721.0201905559952
4,0.43,ROBERTA,0.9661868095078674,0.9661868095078674,0.9661868095078674,0.8323108384458078,0.8389181030285325,0.8238484759957153,721.0201905559952
4,0.44,ROBERTA,0.9671911617007031,0.9671911617007031,0.9671911617007031,0.8258350374914791,0.8307381439283281,0.8169636770863765,721.0201905559952
4,0.45,ROBERTA,0.9678607298292601,0.9678607298292601,0.9678607298292601,0.8177914110429447,0.8208540266822476,0.8085207907293797,721.0201905559952
4,0.46,ROBERTA,0.9695346501506529,0.9695346501506529,0.9695346501506529,0.8104294478527606,0.8097088324082189,0.7996039861070536,721.0201905559952
4,0.47000000000000003,ROBERTA,0.9712085704720456,0.9712085704720456,0.9712085704720456,0.8053169734151329,0.8018697049371897,0.7928555198493851,721.0201905559952
4,0.48000000000000004,ROBERTA,0.9718781386006026,0.9718781386006026,0.9718781386006026,0.7920245398773005,0.7878956081410069,0.7795630863115527,721.0201905559952
4,0.49,ROBERTA,0.9728824907934382,0.9728824907934382,0.9728824907934382,0.7838445807770961,0.7797156490408024,0.7713831272113482,721.0201905559952
4,0.5,ROBERTA,0.9738868429862738,0.9738868429862738,0.9738868429862738,0.7797546012269938,0.774432758788587,0.7665920083097998,721.0201905559952
4,0.51,ROBERTA,0.9745564111148309,0.9745564111148309,0.9745564111148309,0.7731424676209954,0.7671048787613206,0.7596698802220275,721.0201905559952
4,0.52,ROBERTA,0.9748911951791095,0.9748911951791095,0.9748911951791095,0.7710974778459442,0.7650598889862694,0.7576248904469763,721.0201905559952
4,0.53,ROBERTA,0.9758955473719451,0.9758955473719451,0.9758955473719451,0.7608725289706885,0.7548836303437532,0.7473431363001916,721.0201905559952
4,0.54,ROBERTA,0.9765651155005022,0.9765651155005022,0.9765651155005022,0.7574642126789366,0.7507936507936509,0.7435258220534294,721.0201905559952
4,0.55,ROBERTA,0.9779042517576163,0.9779042517576163,0.9779042517576163,0.7513292433537831,0.7446392053754017,0.7373519005420847,721.0201905559952
4,0.56,ROBERTA,0.9785738198861734,0.9785738198861734,0.9785738198861734,0.7451942740286298,0.736118414646022,0.7297172720485605,721.0201905559952
4,0.5700000000000001,ROBERTA,0.979578172079009,0.979578172079009,0.979578172079009,0.7421267893660531,0.7307137988119583,0.7247524913169086,721.0201905559952
4,0.5800000000000001,ROBERTA,0.979578172079009,0.979578172079009,0.979578172079009,0.7346284935241991,0.7218521764534034,0.716572532216704,721.0201905559952
4,0.59,ROBERTA,0.979578172079009,0.979578172079009,0.979578172079009,0.732924335378323,0.7184438601616516,0.7147369104424319,721.0201905559952
4,0.6,ROBERTA,0.9815868764646802,0.9815868764646802,0.9815868764646802,0.7300613496932515,0.7143538806115494,0.7115233550816373,721.0201905559952
4,0.61,ROBERTA,0.9819216605289588,0.9819216605289588,0.9819216605289588,0.72733469665985,0.7092414061739215,0.7077060408348751,721.0201905559952
4,0.62,ROBERTA,0.983260796786073,0.983260796786073,0.983260796786073,0.721881390593047,0.7014022787028922,0.7012302398805467,721.0201905559952
4,0.63,ROBERTA,0.983260796786073,0.983260796786073,0.983260796786073,0.7123381049761417,0.691858993085987,0.6918427630084072,721.0201905559952
4,0.64,ROBERTA,0.98393036491463,0.98393036491463,0.98393036491463,0.7051806407634628,0.6835086181711948,0.6844807998182231,721.0201905559952
4,0.65,ROBERTA,0.9845999330431872,0.9845999330431872,0.9845999330431872,0.7010906612133606,0.6794186386210925,0.6803908202681209,721.0201905559952
4,0.66,ROBERTA,0.9849347171074657,0.9849347171074657,0.9849347171074657,0.6973415132924335,0.6736245009251144,0.6756873437855032,721.0201905559952
4,0.67,ROBERTA,0.9862738533645798,0.9862738533645798,0.9862738533645798,0.6830265848670757,0.6553900087642418,0.6592105690265199,721.0201905559952
4,0.68,ROBERTA,0.987612989621694,0.987612989621694,0.987612989621694,0.6738241308793456,0.6457785568215018,0.6501217255818483,721.0201905559952
4,0.6900000000000001,ROBERTA,0.9889521258788082,0.9889521258788082,0.9889521258788082,0.6707566462167689,0.6430519037881002,0.6472587398967766,721.0201905559952
4,0.7000000000000001,ROBERTA,0.9899564780716438,0.9899564780716438,0.9899564780716438,0.6646216768916156,0.6379394293504723,0.6418054338299737,721.0201905559952
4,0.7100000000000001,ROBERTA,0.9899564780716438,0.9899564780716438,0.9899564780716438,0.6540558963871848,0.62464699581264,0.6302853247638525,721.0201905559952
4,0.72,ROBERTA,0.9909608302644795,0.9909608302644795,0.9909608302644795,0.6513292433537833,0.6205570162625378,0.6269743889375791,721.0201905559952
4,0.73,ROBERTA,0.9912956143287579,0.9912956143287579,0.9912956143287579,0.6503067484662577,0.6181030285324763,0.6253270360632323,721.0201905559952
